111,111,111,113,4
111,138,138,137,1
111,142,142,141,-4
111,205,205,208,-2
222,201,201,202,-1
222,213,213,214,2
222,243,243,244,-1
333,107,107,106,-1
333,115,115,119,-1
333,121,121,123,2
333,127,127,125,2
333,153,153,150,2
333,163,163,161,2
333,168,168,166,4
333,182,182,184,3
333,216,216,215,-2
444,131,131,134,1
444,188,188,187,-4
444,191,191,193,-2
444,220,220,224,1
444,245,245,247,2
555,104,104,102,-2
555,149,149,147,2
555,159,159,155,-1
555,174,174,172,-2
555,179,179,176,1
555,199,199,195,-1
555,229,229,225,-1
555,234,234,231,3
555,239,239,235,1
