304,104,1529,102.0,103,1,444
317,107,1612,107.0,109,-2,333
391,131,1985,132.0,132,1,333
439,149,2202,147.0,146,-1,444
455,153,2281,152.0,152,-4,333
475,159,2349,157.0,157,-1,333
483,163,2432,162.0,162,-3,444
502,168,2501,167.0,165,-3,333
514,174,2579,172.0,173,1,444
529,179,2654,177.0,177,-2,444
544,182,2728,182.0,180,1,333
560,188,2806,187.0,189,2,333
595,199,2949,197.0,197,-1,333
601,201,3039,202.0,204,-1,333
635,213,3175,212.0,210,2,333
685,229,3399,227.0,227,-1,333
698,234,3473,232.0,230,-2,333
711,239,3553,237.0,237,-3,444
723,243,3629,242.0,242,3,444
