-4,153,905,333,1510
-3,127,760,222,1290
-3,163,966,444,1600
-3,168,1000,333,1670
-3,239,1416,444,478
-2,107,635,333,1050
-2,179,1057,444,358
-2,216,1297,222,432
-2,234,1391,333,468
-1,111,674,222,1120
-1,149,880,444,1450
-1,159,940,333,1580
-1,199,1180,333,398
-1,201,1207,333,402
-1,229,1360,333,458
-1,245,1484,111,490
1,104,610,444,1000
1,121,738,222,1240
1,131,793,333,1300
1,138,827,222,1390
1,142,851,222,1430
1,174,1030,444,1700
1,182,1096,333,364
1,205,1241,222,410
2,188,1121,333,376
2,213,1277,333,426
2,220,1338,222,440
3,115,708,222,1180
3,191,1158,222,382
3,243,1455,444,486
