1451,107,1037,1733
1451,107,1151,1733
1451,107,1371,1733
1451,107,1554,1733
1587,243,1037,1733
1587,243,1151,1733
1587,243,1371,1733
1587,243,1554,1733
1604,260,1037,1733
1604,260,1151,1733
1604,260,1371,1733
1604,260,1554,1733
1611,267,1037,1733
1611,267,1151,1733
1611,267,1371,1733
1611,267,1554,1733
1622,107,1037,1376
1622,107,1151,1376
1622,107,1371,1376
1622,107,1554,1376
1660,107,1037,1723
1660,107,1151,1723
1660,107,1371,1723
1660,107,1554,1723
1675,331,1037,1733
1675,331,1151,1733
1675,331,1371,1733
1675,331,1554,1733
1758,243,1037,1376
1758,243,1151,1376
1758,243,1371,1376
1758,243,1554,1376
1775,260,1037,1376
1775,260,1151,1376
1775,260,1371,1376
1775,260,1554,1376
1782,267,1037,1376
1782,267,1151,1376
1782,267,1371,1376
1782,267,1554,1376
1796,243,1037,1723
1796,243,1151,1723
1796,243,1371,1723
1796,243,1554,1723
1813,260,1037,1723
1813,260,1151,1723
1813,260,1371,1723
1813,260,1554,1723
1820,267,1037,1723
1820,267,1151,1723
1820,267,1371,1723
1820,267,1554,1723
1846,331,1037,1376
1846,331,1151,1376
1846,331,1371,1376
1846,331,1554,1376
1866,107,1037,1161
1866,107,1151,1161
1866,107,1371,1161
1866,107,1554,1161
1884,331,1037,1723
1884,331,1151,1723
1884,331,1371,1723
1884,331,1554,1723
1997,653,1037,1733
1997,653,1151,1733
1997,653,1371,1733
1997,653,1554,1733
2002,243,1037,1161
2002,243,1151,1161
2002,243,1371,1161
2002,243,1554,1161
2019,260,1037,1161
2019,260,1151,1161
2019,260,1371,1161
2019,260,1554,1161
2026,267,1037,1161
2026,267,1151,1161
2026,267,1371,1161
2026,267,1554,1161
2090,331,1037,1161
2090,331,1151,1161
2090,331,1371,1161
2090,331,1554,1161
2093,749,1037,1733
2093,749,1151,1733
2093,749,1371,1733
2093,749,1554,1733
2168,653,1037,1376
2168,653,1151,1376
2168,653,1371,1376
2168,653,1554,1376
2206,653,1037,1723
2206,653,1151,1723
2206,653,1371,1723
2206,653,1554,1723
2264,749,1037,1376
2264,749,1151,1376
2264,749,1371,1376
2264,749,1554,1376
2302,749,1037,1723
2302,749,1151,1723
2302,749,1371,1723
2302,749,1554,1723
2412,653,1037,1161
2412,653,1151,1161
2412,653,1371,1161
2412,653,1554,1161
2508,749,1037,1161
2508,749,1151,1161
2508,749,1371,1161
2508,749,1554,1161
