635.0,-2.0,1612.0,317.0,107.0,333,109.0
738.0,1.0,,369.0,121.0,222,
760.0,-3.0,1902.0,385.0,127.0,222,126.0
793.0,1.0,1985.0,391.0,131.0,333,132.0
827.0,1.0,2046.0,416.0,138.0,222,135.0
851.0,1.0,2131.0,428.0,142.0,222,144.0
880.0,,,439.0,149.0,444,146.0
905.0,,,455.0,153.0,333,
940.0,,,475.0,159.0,333,157.0
966.0,-3.0,2432.0,483.0,163.0,444,162.0
1000.0,,,502.0,168.0,333,165.0
1030.0,1.0,2579.0,514.0,174.0,444,173.0
1057.0,,,529.0,179.0,444,177.0
1096.0,1.0,2728.0,544.0,182.0,333,180.0
1121.0,2.0,2806.0,560.0,188.0,333,189.0
1158.0,3.0,2878.0,579.0,191.0,222,192.0
1180.0,-1.0,2949.0,595.0,199.0,333,197.0
1277.0,2.0,3175.0,635.0,213.0,333,210.0
1297.0,-2.0,3260.0,652.0,216.0,222,219.0
1338.0,2.0,3331.0,666.0,220.0,222,221.0
1360.0,-1.0,3399.0,685.0,229.0,333,227.0
1391.0,-2.0,3473.0,698.0,234.0,333,230.0
1455.0,,,723.0,243.0,444,
1484.0,-1.0,3706.0,743.0,245.0,111,246.0
,-1.0,,,201.0,444,204.0
,-1.0,,,,444,110.0
,1.0,,,104.0,444,
,1.0,,,,444,
,3.0,,,115.0,444,117.0
,,,711.0,239.0,444,237.0
