109.0,-1.0,107.0,-1.0,107.0
110.0,4.0,,-1.0,
117.0,-1.0,115.0,,
126.0,2.0,127.0,4.0,127.0
132.0,1.0,131.0,-4.0,132.0
135.0,1.0,138.0,2.0,137.0
144.0,-4.0,142.0,2.0,142.0
146.0,,149.0,-2.0,
157.0,,159.0,3.0,
162.0,2.0,163.0,-1.0,162.0
165.0,,168.0,1.0,
173.0,-2.0,174.0,-2.0,172.0
177.0,,179.0,-1.0,
180.0,3.0,182.0,-3.0,182.0
189.0,-4.0,188.0,-1.0,187.0
192.0,-2.0,191.0,1.0,192.0
197.0,-1.0,199.0,3.0,197.0
204.0,-1.0,201.0,,
210.0,2.0,213.0,-3.0,212.0
219.0,-2.0,216.0,3.0,217.0
221.0,1.0,220.0,-1.0,222.0
227.0,-1.0,229.0,3.0,227.0
230.0,3.0,234.0,1.0,232.0
237.0,1.0,239.0,,
246.0,2.0,245.0,2.0,247.0
,,104.0,,
,,121.0,1.0,
,,153.0,1.0,
,,243.0,-4.0,
,,,-2.0,
