2804162938822577320,-2776833771540858,3467776823,1163715250,23903,13655,137,-41
7885388429666205427,-1363628932535403038,484159052,-308788249,56810,-22227,51,-41
4357435422797280898,1355609803008819271,4126129912,-852056475,64304,-11401,139,86
5935810273536892891,-804738887697332962,3109335413,-80126721,258,12889,18,88
368066018677693974,-4927165984347126295,1015254922,2026080544,44305,21973,16,0
8124171311239967992,-1179703908046100129,1720727300,-138469036,61343,10573,252,-32
15657812979985370729,-5733276247123822513,3254757884,-500590428,45913,19153,105,-102
18371568619324220532,-6793779541583578394,1686821450,-455892108,49050,-28603,248,80
821735343441964030,3148260644406230976,256251035,-885069056,58858,-29361,58,61
9558594037060121162,-2907172753635797124,4276198376,1947296644,26801,-13531,204,-66
