102.0,610,104,0,1014,103,101
107.0,635,107,1,1067,109,108
152.0,905,153,10,1521,152,154
157.0,940,159,11,1564,157,156
162.0,966,163,12,1622,162,164
167.0,1000,168,13,1676,165,169
172.0,1030,174,14,1714,173,171
177.0,1057,179,15,1769,177,178
182.0,1096,182,16,1828,180,183
187.0,1121,188,17,1861,189,185
192.0,1158,191,18,1918,192,190
197.0,1180,199,19,1964,197,196
202.0,1207,201,20,2019,204,203
207.0,1241,205,21,2069,209,207
212.0,1277,213,22,2125,210,212
217.0,1297,216,23,2165,219,217
222.0,1338,220,24,2226,221,222
227.0,1360,229,25,2264,227,226
232.0,1391,234,26,2323,230,233
237.0,1416,239,27,2368,237,238
242.0,1455,243,28,2419,242,241
247.0,1484,245,29,2476,246,248
