101,102.0,610,1529,-2,102
108,107.0,635,1612,-1,106
114,112.0,674,1680,4,113
116,117.0,708,1757,-1,119
122,122.0,738,1826,2,123
128,127.0,760,1902,2,125
133,132.0,793,1985,1,134
136,137.0,827,2046,1,137
140,142.0,851,2131,-4,141
148,147.0,880,2202,2,147
154,152.0,905,2281,2,150
156,157.0,940,2349,-1,155
164,162.0,966,2432,2,161
169,167.0,1000,2501,4,166
171,172.0,1030,2579,-2,172
178,177.0,1057,2654,1,176
183,182.0,1096,2728,3,184
185,187.0,1121,2806,-4,187
190,192.0,1158,2878,-2,193
196,197.0,1180,2949,-1,195
203,202.0,1207,3039,-1,202
207,207.0,1241,3114,-2,208
212,212.0,1277,3175,2,214
217,217.0,1297,3260,-2,215
222,222.0,1338,3331,1,224
226,227.0,1360,3399,-1,225
233,232.0,1391,3473,3,231
238,237.0,1416,3553,1,235
248,247.0,1484,3706,2,247
