develop,7,2,7.0
develop,7,2,7.0
develop,7,2,7.0
develop,7,2,8.0
develop,8,3,8.0
develop,8,3,8.0
develop,8,3,9.0
develop,8,3,9.0
develop,9,1,9.0
develop,9,1,9.0
develop,9,1,9.0
develop,9,1,9.0
develop,10,2,10.0
develop,10,2,10.0
develop,10,2,10.0
develop,10,2,11.0
develop,11,3,11.0
develop,11,3,11.0
develop,11,3,
develop,11,3,
personnel,2,3,2.0
personnel,2,3,2.0
personnel,2,3,5.0
personnel,2,3,5.0
personnel,5,3,5.0
personnel,5,3,5.0
personnel,5,3,
personnel,5,3,
sales,1,2,1.0
sales,1,2,1.0
sales,1,2,1.0
sales,1,2,3.0
sales,3,1,3.0
sales,3,1,3.0
sales,3,1,3.0
sales,3,1,3.0
sales,4,2,4.0
sales,4,2,4.0
sales,4,2,4.0
sales,4,2,
