107.0,0,-2.0,107.0,-1.0,-1.0
127.0,3,-3.0,127.0,2.0,4.0
132.0,4,1.0,131.0,1.0,-4.0
137.0,5,1.0,138.0,1.0,2.0
142.0,6,1.0,142.0,-4.0,2.0
162.0,10,-3.0,163.0,2.0,-1.0
172.0,12,1.0,174.0,-2.0,-2.0
182.0,14,1.0,182.0,3.0,-3.0
187.0,15,2.0,188.0,-4.0,-1.0
192.0,16,3.0,191.0,-2.0,1.0
197.0,17,-1.0,199.0,-1.0,3.0
212.0,19,2.0,213.0,2.0,-3.0
217.0,20,-2.0,216.0,-2.0,3.0
222.0,21,2.0,220.0,1.0,-1.0
227.0,22,-1.0,229.0,-1.0,3.0
232.0,23,-2.0,234.0,3.0,1.0
247.0,26,-1.0,245.0,2.0,2.0
,0,-1.0,201.0,-1.0,
,0,1.0,104.0,,
,0,3.0,115.0,-1.0,
,1,-1.0,,4.0,-1.0
,2,1.0,121.0,,1.0
,7,,149.0,,-2.0
,8,,153.0,,1.0
,9,,159.0,,3.0
,11,,168.0,,1.0
,13,,179.0,,-1.0
,18,1.0,,,-2.0
,24,,239.0,1.0,
,25,,243.0,,-4.0
