2016-12-21,52,52,201652,201652
2016-12-22,52,52,201652,201652
2016-12-23,52,52,201652,201652
2016-12-24,52,52,201652,201652
2016-12-25,53,52,201653,201652
2016-12-26,53,1,201653,201701
2016-12-27,53,1,201653,201701
2016-12-28,53,1,201653,201701
2016-12-29,53,1,201653,201701
2016-12-30,53,1,201653,201701
2016-12-31,53,1,201653,201701
2017-01-01,1,1,201701,201701
2017-01-02,1,2,201701,201702
2017-01-03,1,2,201701,201702
2017-01-04,1,2,201701,201702
2017-01-05,1,2,201701,201702
2017-01-06,1,2,201701,201702
2017-01-07,1,2,201701,201702
2017-01-08,2,2,201702,201702
2017-01-09,2,3,201702,201703
2017-01-10,2,3,201702,201703
