0,107.0,109.0,317.0,-2.0,107.0,1050.0
0,,117.0,,3.0,115.0,
0,,204.0,,-1.0,201.0,402.0
0,,,,1.0,104.0,
1,,110.0,,-1.0,,1120.0
2,,,369.0,1.0,121.0,1240.0
3,127.0,126.0,385.0,-3.0,127.0,1290.0
4,132.0,132.0,391.0,1.0,131.0,1300.0
5,137.0,135.0,416.0,1.0,138.0,1390.0
6,142.0,144.0,428.0,1.0,142.0,1430.0
7,,146.0,439.0,,149.0,1450.0
8,,,455.0,,153.0,1510.0
9,,157.0,475.0,,159.0,1580.0
10,162.0,162.0,483.0,-3.0,163.0,1600.0
11,,165.0,502.0,,168.0,1670.0
12,172.0,173.0,514.0,1.0,174.0,1700.0
13,,177.0,529.0,,179.0,358.0
14,182.0,180.0,544.0,1.0,182.0,364.0
15,187.0,189.0,560.0,2.0,188.0,376.0
16,192.0,192.0,579.0,3.0,191.0,382.0
17,197.0,197.0,595.0,-1.0,199.0,398.0
18,,,,1.0,,
19,212.0,210.0,635.0,2.0,213.0,426.0
20,217.0,219.0,652.0,-2.0,216.0,432.0
21,222.0,221.0,666.0,2.0,220.0,440.0
22,227.0,227.0,685.0,-1.0,229.0,458.0
23,232.0,230.0,698.0,-2.0,234.0,468.0
24,,237.0,711.0,,239.0,2360.0
25,,,723.0,,243.0,486.0
26,247.0,246.0,743.0,-1.0,245.0,490.0
