111,248.0,247.0,245.0,249.0,0
222,122.0,123.0,121.0,124.0,0
222,128.0,125.0,127.0,129.0,0
222,136.0,137.0,138.0,139.0,0
222,140.0,141.0,142.0,143.0,0
222,190.0,193.0,191.0,194.0,0
222,217.0,215.0,216.0,218.0,0
222,222.0,224.0,220.0,223.0,0
333,108.0,106.0,107.0,105.0,0
333,133.0,134.0,131.0,130.0,0
333,183.0,184.0,182.0,181.0,0
333,185.0,187.0,188.0,186.0,0
333,196.0,195.0,199.0,198.0,0
333,212.0,214.0,213.0,211.0,0
333,226.0,225.0,229.0,228.0,0
333,233.0,231.0,234.0,232.0,0
333,,150.0,153.0,151.0,0
333,,155.0,159.0,158.0,0
333,,166.0,168.0,167.0,0
444,101.0,102.0,104.0,,0
444,114.0,113.0,,112.0,0
444,116.0,119.0,115.0,,0
444,164.0,161.0,163.0,160.0,0
444,171.0,172.0,174.0,170.0,0
444,203.0,202.0,201.0,,0
444,207.0,208.0,,206.0,0
444,238.0,,239.0,236.0,0
444,,147.0,149.0,145.0,0
444,,176.0,179.0,175.0,0
444,,244.0,243.0,240.0,0
