101.0,,,104.0,1.0
108.0,109.0,1612.0,107.0,-2.0
114.0,110.0,,,-1.0
116.0,117.0,,115.0,3.0
122.0,,,121.0,1.0
128.0,126.0,1902.0,127.0,-3.0
133.0,132.0,1985.0,131.0,1.0
136.0,135.0,2046.0,138.0,1.0
140.0,144.0,2131.0,142.0,1.0
164.0,162.0,2432.0,163.0,-3.0
171.0,173.0,2579.0,174.0,1.0
183.0,180.0,2728.0,182.0,1.0
185.0,189.0,2806.0,188.0,2.0
190.0,192.0,2878.0,191.0,3.0
196.0,197.0,2949.0,199.0,-1.0
203.0,204.0,,201.0,-1.0
207.0,,,,1.0
212.0,210.0,3175.0,213.0,2.0
217.0,219.0,3260.0,216.0,-2.0
222.0,221.0,3331.0,220.0,2.0
226.0,227.0,3399.0,229.0,-1.0
233.0,230.0,3473.0,234.0,-2.0
238.0,237.0,,239.0,
248.0,246.0,3706.0,245.0,-1.0
,146.0,,149.0,
,157.0,,159.0,
,165.0,,168.0,
,177.0,,179.0,
,,,153.0,
,,,243.0,
