111,138.0,222,136.0,0,1.0,1.0
111,142.0,222,140.0,0,-4.0,1.0
222,201.0,444,203.0,0,-1.0,-1.0
222,213.0,333,212.0,0,2.0,2.0
222,243.0,444,,0,,
333,107.0,333,108.0,0,-1.0,-2.0
333,115.0,444,116.0,0,-1.0,3.0
333,121.0,222,122.0,0,,1.0
333,127.0,222,128.0,0,2.0,-3.0
333,163.0,444,164.0,0,2.0,-3.0
333,182.0,333,183.0,0,3.0,1.0
333,216.0,222,217.0,0,-2.0,-2.0
444,131.0,333,133.0,0,1.0,1.0
444,188.0,333,185.0,0,-4.0,2.0
444,191.0,222,190.0,0,-2.0,3.0
444,220.0,222,222.0,0,1.0,2.0
444,245.0,111,248.0,0,2.0,-1.0
555,104.0,444,101.0,0,,1.0
555,149.0,444,,0,,
555,153.0,333,,0,,
555,159.0,333,,0,,
555,168.0,333,,0,,
555,174.0,444,171.0,0,-2.0,1.0
555,179.0,444,,0,,
555,199.0,333,196.0,0,-1.0,-1.0
555,229.0,333,226.0,0,-1.0,-1.0
555,234.0,333,233.0,0,3.0,-2.0
555,239.0,444,238.0,0,1.0,
555,,444,114.0,0,4.0,-1.0
555,,444,207.0,0,,1.0
