635.0,105.0,1050.0,0,107.0,107.0,108.0
738.0,124.0,1240.0,2,,121.0,122.0
760.0,129.0,1290.0,3,127.0,127.0,128.0
793.0,130.0,1300.0,4,132.0,131.0,133.0
827.0,139.0,1390.0,5,137.0,138.0,136.0
851.0,143.0,1430.0,6,142.0,142.0,140.0
880.0,145.0,1450.0,7,,149.0,
905.0,151.0,1510.0,8,,153.0,
940.0,158.0,1580.0,9,,159.0,
966.0,160.0,1600.0,10,162.0,163.0,164.0
1000.0,167.0,1670.0,11,,168.0,
1030.0,170.0,1700.0,12,172.0,174.0,171.0
1057.0,175.0,358.0,13,,179.0,
1096.0,181.0,364.0,14,182.0,182.0,183.0
1121.0,186.0,376.0,15,187.0,188.0,185.0
1158.0,194.0,382.0,16,192.0,191.0,190.0
1180.0,198.0,398.0,17,197.0,199.0,196.0
1277.0,211.0,426.0,19,212.0,213.0,212.0
1297.0,218.0,432.0,20,217.0,216.0,217.0
1338.0,223.0,440.0,21,222.0,220.0,222.0
1360.0,228.0,458.0,22,227.0,229.0,226.0
1391.0,232.0,468.0,23,232.0,234.0,233.0
1455.0,240.0,486.0,25,,243.0,
1484.0,249.0,490.0,26,247.0,245.0,248.0
,112.0,1120.0,1,,,114.0
,206.0,,18,,,207.0
,236.0,2360.0,24,,239.0,238.0
,,402.0,0,,201.0,203.0
,,,0,,104.0,101.0
,,,0,,115.0,116.0
