105.0,333,107.0,1612.0,-1.0,1050.0,-2.0
112.0,444,,,-1.0,1120.0,-1.0
124.0,222,121.0,,1.0,1240.0,1.0
129.0,222,127.0,1902.0,4.0,1290.0,-3.0
130.0,333,131.0,1985.0,-4.0,1300.0,1.0
139.0,222,138.0,2046.0,2.0,1390.0,1.0
143.0,222,142.0,2131.0,2.0,1430.0,1.0
145.0,444,149.0,,-2.0,1450.0,
151.0,333,153.0,,1.0,1510.0,
158.0,333,159.0,,3.0,1580.0,
160.0,444,163.0,2432.0,-1.0,1600.0,-3.0
167.0,333,168.0,,1.0,1670.0,
170.0,444,174.0,2579.0,-2.0,1700.0,1.0
175.0,444,179.0,,-1.0,358.0,
181.0,333,182.0,2728.0,-3.0,364.0,1.0
186.0,333,188.0,2806.0,-1.0,376.0,2.0
194.0,222,191.0,2878.0,1.0,382.0,3.0
198.0,333,199.0,2949.0,3.0,398.0,-1.0
206.0,444,,,-2.0,,1.0
211.0,333,213.0,3175.0,-3.0,426.0,2.0
218.0,222,216.0,3260.0,3.0,432.0,-2.0
223.0,222,220.0,3331.0,-1.0,440.0,2.0
228.0,333,229.0,3399.0,3.0,458.0,-1.0
232.0,333,234.0,3473.0,1.0,468.0,-2.0
236.0,444,239.0,,,2360.0,
240.0,444,243.0,,-4.0,486.0,
249.0,111,245.0,3706.0,2.0,490.0,-1.0
,444,104.0,,,,1.0
,444,115.0,,,,3.0
,444,201.0,,,402.0,-1.0
