317.0,107.0,1050.0,109.0,-2.0
369.0,121.0,1240.0,,1.0
391.0,131.0,1300.0,132.0,1.0
416.0,138.0,1390.0,135.0,1.0
428.0,142.0,1430.0,144.0,1.0
475.0,159.0,1580.0,157.0,
483.0,163.0,1600.0,162.0,-3.0
502.0,168.0,1670.0,165.0,
514.0,174.0,1700.0,173.0,1.0
544.0,182.0,364.0,180.0,1.0
560.0,188.0,376.0,189.0,2.0
579.0,191.0,382.0,192.0,3.0
595.0,199.0,398.0,197.0,-1.0
635.0,213.0,426.0,210.0,2.0
652.0,216.0,432.0,219.0,-2.0
666.0,220.0,440.0,221.0,2.0
685.0,229.0,458.0,227.0,-1.0
698.0,234.0,468.0,230.0,-2.0
711.0,239.0,2360.0,237.0,
743.0,245.0,490.0,246.0,-1.0
,104.0,,,1.0
,201.0,402.0,204.0,-1.0
,,1120.0,110.0,-1.0
,,,,1.0
