1,56462,71505
1,72485,71505
1,327327,71505
1,548597,71505
1,556227,71505
1,582932,71505
1,608111,71505
1,696619,71505
46,56462,71505
46,72485,71505
46,327327,71505
46,548597,71505
46,556227,71505
46,582932,71505
46,608111,71505
46,696619,71505
132,56462,71505
132,72485,71505
132,327327,71505
132,548597,71505
132,556227,71505
132,582932,71505
132,608111,71505
132,696619,71505
173,56462,71505
173,72485,71505
173,327327,71505
173,548597,71505
173,556227,71505
173,582932,71505
173,608111,71505
173,696619,71505
270,56462,71505
270,72485,71505
270,327327,71505
270,548597,71505
270,556227,71505
270,582932,71505
270,608111,71505
270,696619,71505
384,56462,71505
384,72485,71505
384,327327,71505
384,548597,71505
384,556227,71505
384,582932,71505
384,608111,71505
384,696619,71505
531,56462,71505
531,72485,71505
531,327327,71505
531,548597,71505
531,556227,71505
531,582932,71505
531,608111,71505
531,696619,71505
801,56462,71505
801,72485,71505
801,327327,71505
801,548597,71505
801,556227,71505
801,582932,71505
801,608111,71505
801,696619,71505
821,56462,71505
821,72485,71505
821,327327,71505
821,548597,71505
821,556227,71505
821,582932,71505
821,608111,71505
821,696619,71505
