317.0,1050.0,0,-1.0,107.0
369.0,1240.0,0,,
385.0,1290.0,0,2.0,127.0
391.0,1300.0,0,1.0,132.0
416.0,1390.0,0,1.0,137.0
428.0,1430.0,0,-4.0,142.0
439.0,1450.0,0,,
455.0,1510.0,0,,
475.0,1580.0,0,,
483.0,1600.0,0,2.0,162.0
502.0,1670.0,0,,
514.0,1700.0,0,-2.0,172.0
529.0,358.0,0,,
544.0,364.0,0,3.0,182.0
560.0,376.0,0,-4.0,187.0
579.0,382.0,0,-2.0,192.0
595.0,398.0,0,-1.0,197.0
635.0,426.0,0,2.0,212.0
652.0,432.0,0,-2.0,217.0
666.0,440.0,0,1.0,222.0
685.0,458.0,0,-1.0,227.0
698.0,468.0,0,3.0,232.0
711.0,2360.0,0,1.0,
723.0,486.0,0,,
743.0,490.0,0,2.0,247.0
,402.0,0,-1.0,
,1120.0,0,4.0,
,,0,-1.0,
,,0,,
,,0,,
