1978-06-07 20:50:57.320,2013-08-28 06:21:54.010758,1991-08-25 13:23:26.140215
1978-08-25 14:07:25.427,2034-05-02 17:49:42.148578,2015-08-26 12:26:31.783160
2037-04-04 07:50:56.898,2055-05-28 08:12:48.819271,2068-12-26 06:58:49.635722
2041-09-02 04:07:24.891,2051-08-01 11:15:40.218654,2081-10-19 12:55:40.057084
1976-07-15 20:59:41.974,2075-01-29 17:34:10.425321,1996-12-31 07:51:28.562331
1974-11-03 05:09:51.992,2010-04-19 00:09:03.451487,1994-05-15 11:42:53.162162
2061-10-11 17:14:02.729,1981-07-22 06:13:45.729103,2084-05-27 05:59:37.746021
1989-12-12 23:01:16.532,1992-10-05 04:07:57.973222,2037-10-24 15:53:50.985504
1992-12-28 09:26:04.030,1971-07-29 06:20:38.230976,1980-03-26 15:49:55.428516
2051-12-11 07:09:13.162,1982-01-12 00:25:45.754492,2010-05-17 07:01:28.452864
