1378,891,705,357,815,1869,147,34626
1378,891,705,357,815,1869,147,105470
1378,891,705,357,815,1869,147,123380
1378,891,705,357,815,1869,147,149648
1378,891,705,357,815,1869,147,227258
1378,891,705,357,815,1869,147,319594
1378,891,705,357,815,1869,147,320788
1378,891,705,357,815,1869,147,347852
1378,891,705,357,815,1869,147,363374
1378,891,705,357,815,1869,147,377702
1378,891,705,644,815,1869,147,34626
1378,891,705,644,815,1869,147,105470
1378,891,705,644,815,1869,147,123380
1378,891,705,644,815,1869,147,149648
1378,891,705,644,815,1869,147,227258
1378,891,705,644,815,1869,147,319594
1378,891,705,644,815,1869,147,320788
1378,891,705,644,815,1869,147,347852
1378,891,705,644,815,1869,147,363374
1378,891,705,644,815,1869,147,377702
1378,891,705,1261,815,1869,147,34626
1378,891,705,1261,815,1869,147,105470
1378,891,705,1261,815,1869,147,123380
1378,891,705,1261,815,1869,147,149648
1378,891,705,1261,815,1869,147,227258
1378,891,705,1261,815,1869,147,319594
1378,891,705,1261,815,1869,147,320788
1378,891,705,1261,815,1869,147,347852
1378,891,705,1261,815,1869,147,363374
1378,891,705,1261,815,1869,147,377702
1378,891,1194,357,815,1814,147,34626
1378,891,1194,357,815,1814,147,105470
1378,891,1194,357,815,1814,147,123380
1378,891,1194,357,815,1814,147,149648
1378,891,1194,357,815,1814,147,227258
1378,891,1194,357,815,1814,147,319594
1378,891,1194,357,815,1814,147,320788
1378,891,1194,357,815,1814,147,347852
1378,891,1194,357,815,1814,147,363374
1378,891,1194,357,815,1814,147,377702
1378,891,1194,644,815,1814,147,34626
1378,891,1194,644,815,1814,147,105470
1378,891,1194,644,815,1814,147,123380
1378,891,1194,644,815,1814,147,149648
1378,891,1194,644,815,1814,147,227258
1378,891,1194,644,815,1814,147,319594
1378,891,1194,644,815,1814,147,320788
1378,891,1194,644,815,1814,147,347852
1378,891,1194,644,815,1814,147,363374
1378,891,1194,644,815,1814,147,377702
1378,891,1194,1261,815,1814,147,34626
1378,891,1194,1261,815,1814,147,105470
1378,891,1194,1261,815,1814,147,123380
1378,891,1194,1261,815,1814,147,149648
1378,891,1194,1261,815,1814,147,227258
1378,891,1194,1261,815,1814,147,319594
1378,891,1194,1261,815,1814,147,320788
1378,891,1194,1261,815,1814,147,347852
1378,891,1194,1261,815,1814,147,363374
1378,891,1194,1261,815,1814,147,377702
1378,891,1254,357,815,2321,147,34626
1378,891,1254,357,815,2321,147,105470
1378,891,1254,357,815,2321,147,123380
1378,891,1254,357,815,2321,147,149648
1378,891,1254,357,815,2321,147,227258
1378,891,1254,357,815,2321,147,319594
1378,891,1254,357,815,2321,147,320788
1378,891,1254,357,815,2321,147,347852
1378,891,1254,357,815,2321,147,363374
1378,891,1254,357,815,2321,147,377702
1378,891,1254,644,815,2321,147,34626
1378,891,1254,644,815,2321,147,105470
1378,891,1254,644,815,2321,147,123380
1378,891,1254,644,815,2321,147,149648
1378,891,1254,644,815,2321,147,227258
1378,891,1254,644,815,2321,147,319594
1378,891,1254,644,815,2321,147,320788
1378,891,1254,644,815,2321,147,347852
1378,891,1254,644,815,2321,147,363374
1378,891,1254,644,815,2321,147,377702
1378,891,1254,1261,815,2321,147,34626
1378,891,1254,1261,815,2321,147,105470
1378,891,1254,1261,815,2321,147,123380
1378,891,1254,1261,815,2321,147,149648
1378,891,1254,1261,815,2321,147,227258
1378,891,1254,1261,815,2321,147,319594
1378,891,1254,1261,815,2321,147,320788
1378,891,1254,1261,815,2321,147,347852
1378,891,1254,1261,815,2321,147,363374
1378,891,1254,1261,815,2321,147,377702
1378,891,1391,357,815,2146,147,34626
1378,891,1391,357,815,2146,147,105470
1378,891,1391,357,815,2146,147,123380
1378,891,1391,357,815,2146,147,149648
1378,891,1391,357,815,2146,147,227258
1378,891,1391,357,815,2146,147,319594
1378,891,1391,357,815,2146,147,320788
1378,891,1391,357,815,2146,147,347852
1378,891,1391,357,815,2146,147,363374
1378,891,1391,357,815,2146,147,377702
1378,891,1391,644,815,2146,147,34626
1378,891,1391,644,815,2146,147,105470
1378,891,1391,644,815,2146,147,123380
1378,891,1391,644,815,2146,147,149648
1378,891,1391,644,815,2146,147,227258
1378,891,1391,644,815,2146,147,319594
1378,891,1391,644,815,2146,147,320788
1378,891,1391,644,815,2146,147,347852
1378,891,1391,644,815,2146,147,363374
