5,142,222,818,873,table tn9 row 41
11,803,587,763,841,table tn9 row 74
14,361,526,86,934,table tn9 row 45
17,239,332,744,267,table tn9 row 12
18,496,905,166,230,table tn9 row 13
28,348,254,959,195,table tn9 row 44
41,262,39,495,657,table tn9 row 23
56,171,643,660,107,table tn9 row 50
69,118,180,662,291,table tn9 row 81
72,77,370,899,117,table tn9 row 56
78,827,526,360,801,table tn9 row 53
102,818,469,926,854,table tn9 row 9
104,289,575,111,218,table tn9 row 94
115,64,95,439,621,table tn9 row 57
148,891,975,686,127,table tn9 row 73
149,410,843,388,723,table tn9 row 46
160,269,923,274,943,table tn9 row 67
172,568,547,821,788,table tn9 row 80
177,926,531,682,486,table tn9 row 27
215,125,894,316,477,table tn9 row 60
218,136,451,745,837,table tn9 row 49
218,746,347,679,388,table tn9 row 63
240,149,476,987,713,table tn9 row 97
240,688,232,283,418,table tn9 row 51
251,456,836,919,978,table tn9 row 39
258,326,487,305,854,table tn9 row 47
263,210,171,922,61,table tn9 row 20
269,5,688,967,687,table tn9 row 70
273,214,457,463,146,table tn9 row 92
295,103,739,525,575,table tn9 row 89
297,848,146,467,942,table tn9 row 17
304,426,579,270,995,table tn9 row 79
318,127,288,909,278,table tn9 row 4
326,880,253,808,647,table tn9 row 26
335,170,534,345,82,table tn9 row 72
349,301,936,104,19,table tn9 row 71
356,15,37,142,694,table tn9 row 31
365,245,734,608,567,table tn9 row 91
378,13,751,25,744,table tn9 row 33
389,819,764,759,965,table tn9 row 14
413,379,62,450,788,table tn9 row 5
416,227,273,681,987,table tn9 row 84
429,667,601,95,383,table tn9 row 37
435,171,272,464,954,table tn9 row 7
450,95,973,389,679,table tn9 row 1
457,152,547,668,750,table tn9 row 95
458,804,419,606,197,table tn9 row 11
463,26,87,602,263,table tn9 row 21
468,342,188,399,335,table tn9 row 10
474,868,767,268,799,table tn9 row 30
485,821,87,732,239,table tn9 row 90
488,595,101,161,819,table tn9 row 35
511,423,349,549,477,table tn9 row 15
535,864,955,568,264,table tn9 row 34
548,832,711,420,792,table tn9 row 96
549,936,240,258,944,table tn9 row 75
553,211,793,878,255,table tn9 row 40
559,66,811,235,383,table tn9 row 42
567,236,800,264,968,table tn9 row 48
584,2,110,678,353,table tn9 row 88
610,122,187,646,251,table tn9 row 64
611,912,323,912,737,table tn9 row 52
660,228,224,554,35,table tn9 row 28
662,759,807,332,672,table tn9 row 77
683,16,863,591,133,table tn9 row 43
685,63,151,23,418,table tn9 row 3
685,446,992,790,542,table tn9 row 22
694,893,351,224,30,table tn9 row 25
706,12,696,383,301,table tn9 row 78
712,74,402,495,619,table tn9 row 82
739,900,118,720,736,table tn9 row 68
747,789,252,226,426,table tn9 row 18
757,447,809,618,307,table tn9 row 86
764,549,515,161,368,table tn9 row 38
776,680,834,960,704,table tn9 row 2
803,612,662,737,452,table tn9 row 6
811,178,732,55,936,table tn9 row 87
815,122,935,601,858,table tn9 row 32
821,122,857,694,445,table tn9 row 59
824,214,98,688,944,table tn9 row 54
830,524,687,665,804,table tn9 row 24
841,913,569,965,947,table tn9 row 36
847,19,75,129,549,table tn9 row 62
847,525,884,553,149,table tn9 row 55
875,858,126,597,161,table tn9 row 85
879,285,257,770,860,table tn9 row 8
891,421,90,147,150,table tn9 row 93
905,19,613,489,845,table tn9 row 61
905,128,327,51,647,table tn9 row 65
907,251,60,164,245,table tn9 row 98
919,751,391,347,19,table tn9 row 69
924,50,853,145,699,table tn9 row 29
953,312,278,628,486,table tn9 row 58
959,578,739,646,868,table tn9 row 76
962,855,639,967,607,table tn9 row 83
964,783,64,855,653,table tn9 row 16
972,549,252,795,844,table tn9 row 66
982,703,801,938,15,table tn9 row 19
