522,913,table tn1 row 40,190
522,913,table tn1 row 40,262
522,913,table tn1 row 40,996
591,273,table tn1 row 40,190
591,273,table tn1 row 40,262
591,273,table tn1 row 40,996
750,670,table tn1 row 40,190
750,670,table tn1 row 40,262
750,670,table tn1 row 40,996
754,407,table tn1 row 40,190
754,407,table tn1 row 40,262
754,407,table tn1 row 40,996
841,913,table tn1 row 40,190
841,913,table tn1 row 40,262
841,913,table tn1 row 40,996
910,273,table tn1 row 40,190
910,273,table tn1 row 40,262
910,273,table tn1 row 40,996
1009,859,table tn1 row 40,190
1009,859,table tn1 row 40,262
1009,859,table tn1 row 40,996
1026,159,table tn1 row 40,190
1026,159,table tn1 row 40,262
1026,159,table tn1 row 40,996
1069,670,table tn1 row 40,190
1069,670,table tn1 row 40,262
1069,670,table tn1 row 40,996
1073,407,table tn1 row 40,190
1073,407,table tn1 row 40,262
1073,407,table tn1 row 40,996
1328,859,table tn1 row 40,190
1328,859,table tn1 row 40,262
1328,859,table tn1 row 40,996
1345,159,table tn1 row 40,190
1345,159,table tn1 row 40,262
1345,159,table tn1 row 40,996
