101,0,102.0,4,0,1,-2
108,0,107.0,2,1,-2,-1
122,0,122.0,-3,4,1,2
128,0,127.0,-2,5,-3,2
136,0,137.0,-1,7,1,1
140,0,142.0,-1,8,1,-4
154,0,152.0,2,10,-4,2
156,0,157.0,1,11,-1,-1
164,0,162.0,3,12,-3,2
169,0,167.0,1,13,-3,4
171,0,172.0,4,14,1,-2
178,0,177.0,4,15,-2,1
183,0,182.0,1,16,1,3
185,0,187.0,2,17,2,-4
190,0,192.0,-3,18,3,-2
196,0,197.0,1,19,-1,-1
203,0,202.0,1,20,-1,-1
207,0,207.0,-1,21,1,-2
212,0,212.0,2,22,2,2
217,0,217.0,-2,23,-2,-2
222,0,222.0,-3,24,2,1
226,0,227.0,1,25,-1,-1
233,0,232.0,2,26,-2,3
238,0,237.0,3,27,-3,1
241,0,242.0,3,28,3,-1
248,0,247.0,-4,29,-1,2
