635.0,1.0,333,1050.0,107.0
738.0,1.0,333,1240.0,121.0
760.0,4.0,333,1290.0,127.0
793.0,4.0,444,1300.0,131.0
827.0,2.0,111,1390.0,138.0
851.0,2.0,111,1430.0,142.0
880.0,2.0,555,1450.0,149.0
905.0,1.0,555,1510.0,153.0
940.0,3.0,555,1580.0,159.0
966.0,1.0,333,1600.0,163.0
1000.0,1.0,555,1670.0,168.0
1030.0,2.0,555,1700.0,174.0
1057.0,1.0,555,358.0,179.0
1096.0,3.0,333,364.0,182.0
1121.0,1.0,444,376.0,188.0
1158.0,1.0,444,382.0,191.0
1180.0,3.0,555,398.0,199.0
1277.0,3.0,222,426.0,213.0
1297.0,3.0,333,432.0,216.0
1338.0,1.0,444,440.0,220.0
1360.0,3.0,555,458.0,229.0
1391.0,1.0,555,468.0,234.0
1455.0,4.0,222,486.0,243.0
1484.0,2.0,444,490.0,245.0
,1.0,555,1120.0,
,2.0,555,,
,,555,2360.0,239.0
