-4.0,3706.0,743.0,111,-1.0,2.0
-3.0,2878.0,579.0,222,3.0,1.0
-3.0,3331.0,666.0,222,2.0,-1.0
-3.0,,369.0,222,1.0,1.0
-2.0,1902.0,385.0,222,-3.0,4.0
-2.0,3260.0,652.0,222,-2.0,3.0
-1.0,2046.0,416.0,222,1.0,2.0
-1.0,2131.0,428.0,222,1.0,2.0
1.0,1985.0,391.0,333,1.0,-4.0
1.0,2728.0,544.0,333,1.0,-3.0
1.0,2949.0,595.0,333,-1.0,3.0
1.0,3399.0,685.0,333,-1.0,3.0
1.0,,475.0,333,,3.0
1.0,,502.0,333,,1.0
2.0,1612.0,317.0,333,-2.0,-1.0
2.0,2806.0,560.0,333,2.0,-1.0
2.0,3175.0,635.0,333,2.0,-3.0
2.0,3473.0,698.0,333,-2.0,1.0
2.0,,455.0,333,,1.0
3.0,2432.0,483.0,444,-3.0,-1.0
3.0,,711.0,444,,
3.0,,723.0,444,,-4.0
4.0,2579.0,514.0,444,1.0,-2.0
4.0,,439.0,444,,-2.0
4.0,,529.0,444,,-1.0
,,,444,-1.0,-1.0
,,,444,-1.0,
,,,444,1.0,-2.0
,,,444,1.0,
,,,444,3.0,
