317.0,108.0,109.0,1612.0,1067.0
385.0,128.0,126.0,1902.0,1272.0
391.0,133.0,132.0,1985.0,1325.0
416.0,136.0,135.0,2046.0,1371.0
439.0,,146.0,,
455.0,,,,
475.0,,157.0,,
483.0,164.0,162.0,2432.0,1622.0
502.0,,165.0,,
514.0,171.0,173.0,2579.0,1714.0
529.0,,177.0,,
544.0,183.0,180.0,2728.0,1828.0
560.0,185.0,189.0,2806.0,1861.0
579.0,190.0,192.0,2878.0,1918.0
595.0,196.0,197.0,2949.0,1964.0
635.0,212.0,210.0,3175.0,2125.0
652.0,217.0,219.0,3260.0,2165.0
666.0,222.0,221.0,3331.0,2226.0
685.0,226.0,227.0,3399.0,2264.0
698.0,233.0,230.0,3473.0,2323.0
711.0,238.0,237.0,,
723.0,,,,
743.0,248.0,246.0,3706.0,2476.0
,114.0,110.0,,
,116.0,117.0,,
