1902.0,126.0,2.0,-2.0,760.0,127.0
1985.0,132.0,1.0,1.0,793.0,131.0
2046.0,135.0,1.0,-1.0,827.0,138.0
2131.0,144.0,-4.0,-1.0,851.0,142.0
2432.0,162.0,2.0,3.0,966.0,163.0
2579.0,173.0,-2.0,4.0,1030.0,174.0
2728.0,180.0,3.0,1.0,1096.0,182.0
2806.0,189.0,-4.0,2.0,1121.0,188.0
2878.0,192.0,-2.0,-3.0,1158.0,191.0
3175.0,210.0,2.0,2.0,1277.0,213.0
3331.0,221.0,1.0,-3.0,1338.0,220.0
3473.0,230.0,3.0,2.0,1391.0,234.0
3706.0,246.0,2.0,-4.0,1484.0,245.0
,110.0,4.0,,,
,117.0,-1.0,,,115.0
,237.0,1.0,3.0,,239.0
,,,-3.0,738.0,121.0
,,,,,104.0
,,,,,
