111,0,416.0,139,1.0
111,0,428.0,143,-4.0
222,0,635.0,211,2.0
222,0,723.0,240,
333,0,317.0,105,-1.0
333,0,369.0,124,
333,0,385.0,129,2.0
333,0,483.0,160,2.0
333,0,544.0,181,3.0
333,0,652.0,218,-2.0
444,0,391.0,130,1.0
444,0,560.0,186,-4.0
444,0,579.0,194,-2.0
444,0,666.0,223,1.0
444,0,743.0,249,2.0
555,0,439.0,145,
555,0,455.0,151,
555,0,475.0,158,
555,0,502.0,167,
555,0,514.0,170,-2.0
555,0,529.0,175,
555,0,595.0,198,-1.0
555,0,685.0,228,-1.0
555,0,698.0,232,3.0
555,0,711.0,236,1.0
555,0,,112,4.0
555,0,,206,
