107.0,1.0,-1.0,109.0
121.0,1.0,,
127.0,4.0,2.0,126.0
131.0,4.0,1.0,132.0
138.0,2.0,1.0,135.0
142.0,2.0,-4.0,144.0
149.0,2.0,,146.0
153.0,1.0,,
159.0,3.0,,157.0
163.0,1.0,2.0,162.0
168.0,1.0,,165.0
174.0,2.0,-2.0,173.0
179.0,1.0,,177.0
182.0,3.0,3.0,180.0
188.0,1.0,-4.0,189.0
191.0,1.0,-2.0,192.0
199.0,3.0,-1.0,197.0
201.0,,-1.0,204.0
213.0,3.0,2.0,210.0
216.0,3.0,-2.0,219.0
220.0,1.0,1.0,221.0
229.0,3.0,-1.0,227.0
234.0,1.0,3.0,230.0
239.0,,1.0,237.0
243.0,4.0,,
245.0,2.0,2.0,246.0
,1.0,4.0,110.0
