102.0,,,,,0
106.0,105.0,1050.0,635.0,109.0,0
113.0,112.0,1120.0,,110.0,1
119.0,,,,117.0,0
123.0,124.0,1240.0,738.0,,2
125.0,129.0,1290.0,760.0,126.0,3
134.0,130.0,1300.0,793.0,132.0,4
137.0,139.0,1390.0,827.0,135.0,5
141.0,143.0,1430.0,851.0,144.0,6
147.0,145.0,1450.0,880.0,146.0,7
150.0,151.0,1510.0,905.0,,8
155.0,158.0,1580.0,940.0,157.0,9
161.0,160.0,1600.0,966.0,162.0,10
166.0,167.0,1670.0,1000.0,165.0,11
172.0,170.0,1700.0,1030.0,173.0,12
176.0,175.0,358.0,1057.0,177.0,13
184.0,181.0,364.0,1096.0,180.0,14
187.0,186.0,376.0,1121.0,189.0,15
193.0,194.0,382.0,1158.0,192.0,16
195.0,198.0,398.0,1180.0,197.0,17
202.0,,402.0,,204.0,0
208.0,206.0,,,,18
214.0,211.0,426.0,1277.0,210.0,19
215.0,218.0,432.0,1297.0,219.0,20
224.0,223.0,440.0,1338.0,221.0,21
225.0,228.0,458.0,1360.0,227.0,22
231.0,232.0,468.0,1391.0,230.0,23
244.0,240.0,486.0,1455.0,,25
247.0,249.0,490.0,1484.0,246.0,26
,236.0,2360.0,,237.0,24
