111,0,247.0,2.0,26,249.0,490.0
222,0,123.0,,2,124.0,1240.0
222,0,125.0,2.0,3,129.0,1290.0
222,0,137.0,1.0,5,139.0,1390.0
222,0,141.0,-4.0,6,143.0,1430.0
222,0,193.0,-2.0,16,194.0,382.0
222,0,215.0,-2.0,20,218.0,432.0
222,0,224.0,1.0,21,223.0,440.0
333,0,106.0,-1.0,0,105.0,1050.0
333,0,134.0,1.0,4,130.0,1300.0
333,0,150.0,,8,151.0,1510.0
333,0,155.0,,9,158.0,1580.0
333,0,166.0,,11,167.0,1670.0
333,0,184.0,3.0,14,181.0,364.0
333,0,187.0,-4.0,15,186.0,376.0
333,0,195.0,-1.0,17,198.0,398.0
333,0,214.0,2.0,19,211.0,426.0
333,0,225.0,-1.0,22,228.0,458.0
333,0,231.0,3.0,23,232.0,468.0
444,0,102.0,,0,,
444,0,113.0,4.0,1,112.0,1120.0
444,0,119.0,-1.0,0,,
444,0,147.0,,7,145.0,1450.0
444,0,161.0,2.0,10,160.0,1600.0
444,0,172.0,-2.0,12,170.0,1700.0
444,0,176.0,,13,175.0,358.0
444,0,202.0,-1.0,0,,402.0
444,0,208.0,,18,206.0,
444,0,244.0,,25,240.0,486.0
444,0,,1.0,24,236.0,2360.0
