109.0,2.0,106.0,-1.0
110.0,,113.0,4.0
117.0,,119.0,-1.0
126.0,-2.0,125.0,2.0
132.0,1.0,134.0,1.0
135.0,-1.0,137.0,1.0
144.0,-1.0,141.0,-4.0
146.0,4.0,147.0,
157.0,1.0,155.0,
162.0,3.0,161.0,2.0
165.0,1.0,166.0,
173.0,4.0,172.0,-2.0
177.0,4.0,176.0,
180.0,1.0,184.0,3.0
189.0,2.0,187.0,-4.0
192.0,-3.0,193.0,-2.0
197.0,1.0,195.0,-1.0
204.0,,202.0,-1.0
210.0,2.0,214.0,2.0
219.0,-2.0,215.0,-2.0
221.0,-3.0,224.0,1.0
227.0,1.0,225.0,-1.0
230.0,2.0,231.0,3.0
237.0,3.0,,1.0
246.0,-4.0,247.0,2.0
,-3.0,123.0,
,2.0,150.0,
,3.0,244.0,
,,102.0,
,,208.0,
