29733.0,1,2883,607274.0
1802.0,1,5121,577541.0
4505.0,1,6179,575739.0
29733.0,1,6273,571234.0
30634.0,1,8645,541501.0
41446.0,1,12005,510867.0
36040.0,1,16135,469421.0
29733.0,1,16198,433381.0
26129.0,1,20199,403648.0
24327.0,1,22117,377519.0
19822.0,1,24866,353192.0
24327.0,1,26756,333370.0
9010.0,1,27558,309043.0
45050.0,1,29859,300033.0
2703.0,1,34692,254983.0
11713.0,1,36611,252280.0
18020.0,1,38051,240567.0
21624.0,1,42465,222547.0
36040.0,1,42758,200923.0
39644.0,1,47620,164883.0
28832.0,1,50498,125239.0
12614.0,1,51970,96407.0
2703.0,1,53189,83793.0
22525.0,1,53825,81090.0
21624.0,1,54592,58565.0
36941.0,1,59202,36941.0
18942.0,2,548,1314442.0
17138.0,2,807,1295500.0
24354.0,2,2117,1278362.0
9020.0,2,2528,1254008.0
28864.0,2,4102,1244988.0
42394.0,2,4452,1216124.0
11726.0,2,7458,1173730.0
39688.0,2,27969,1162004.0
37884.0,2,28900,1122316.0
9922.0,2,30278,1084432.0
12628.0,2,30597,1074510.0
7216.0,2,33058,1061882.0
41492.0,2,37026,1054666.0
40590.0,2,37123,1013174.0
36982.0,2,39809,972584.0
36080.0,2,41415,935602.0
18942.0,2,42147,899522.0
24354.0,2,42533,880580.0
41492.0,2,43650,856226.0
45100.0,2,44103,814734.0
17138.0,2,46913,769634.0
31570.0,2,50499,752496.0
37884.0,2,54086,720926.0
26158.0,2,54436,683042.0
4510.0,2,54436,683042.0
3608.0,2,54630,652374.0
41492.0,2,55136,648766.0
