107.0,0,1.0,333,-1.0
127.0,0,4.0,333,4.0
132.0,0,4.0,444,-4.0
137.0,0,2.0,111,2.0
142.0,0,2.0,111,2.0
162.0,0,1.0,333,-1.0
172.0,0,2.0,555,-2.0
182.0,0,3.0,333,-3.0
187.0,0,1.0,444,-1.0
192.0,0,1.0,444,1.0
197.0,0,3.0,555,3.0
212.0,0,3.0,222,-3.0
217.0,0,3.0,333,3.0
222.0,0,1.0,444,-1.0
227.0,0,3.0,555,3.0
232.0,0,1.0,555,1.0
247.0,0,2.0,444,2.0
,0,1.0,333,1.0
,0,1.0,555,-1.0
,0,1.0,555,-1.0
,0,1.0,555,1.0
,0,1.0,555,1.0
,0,2.0,555,-2.0
,0,2.0,555,-2.0
,0,3.0,555,3.0
,0,4.0,222,-4.0
,0,,222,
,0,,333,
,0,,555,
,0,,555,
