109.0,-1.0,333,1050.0,2.0,1.0,107.0
126.0,4.0,333,1290.0,-2.0,4.0,127.0
135.0,2.0,111,1390.0,-1.0,2.0,138.0
144.0,2.0,111,1430.0,-1.0,2.0,142.0
157.0,3.0,555,1580.0,1.0,3.0,159.0
162.0,-1.0,333,1600.0,3.0,1.0,163.0
165.0,1.0,555,1670.0,1.0,1.0,168.0
173.0,-2.0,555,1700.0,4.0,2.0,174.0
180.0,-3.0,333,364.0,1.0,3.0,182.0
189.0,-1.0,444,376.0,2.0,1.0,188.0
192.0,1.0,444,382.0,-3.0,1.0,191.0
197.0,3.0,555,398.0,1.0,3.0,199.0
204.0,,222,402.0,,,201.0
210.0,-3.0,222,426.0,2.0,3.0,213.0
219.0,3.0,333,432.0,-2.0,3.0,216.0
221.0,-1.0,444,440.0,-3.0,1.0,220.0
227.0,3.0,555,458.0,1.0,3.0,229.0
230.0,1.0,555,468.0,2.0,1.0,234.0
237.0,,555,2360.0,3.0,,239.0
246.0,2.0,444,490.0,-4.0,2.0,245.0
,-2.0,555,,,2.0,
,1.0,333,1240.0,-3.0,1.0,121.0
,1.0,555,1510.0,2.0,1.0,153.0
,,555,,,,104.0
