[],-89844.0836,"(numpy.datetime64('2057-10-03T21:07:16.864'), UUID('fa79338c-9e34-2b5a-64b7-ab28e4f8c281'))"
[],58720.0591,"(numpy.datetime64('2048-05-14T06:05:06.021'), UUID('854323ce-3546-f49c-08ec-773fcded8c46'))"
[-122],-9432.2617,"(numpy.datetime64('2010-11-11T19:57:23.722'), UUID('7e6c1603-68b1-e5ea-3259-d377a92d3557'))"
"[-30, 61]",-16883.7384,"(numpy.datetime64('2067-03-02T22:51:41.201'), UUID('8dab5bc5-a641-5a33-7a35-02d6b3af106f'))"
[-1],-82719.0473,"(numpy.datetime64('2050-09-09T13:42:43.295'), UUID('138fe3b2-602c-4249-f2dc-175ea47e2429'))"
[1],-99367.9009,"(numpy.datetime64('1976-06-07T20:26:18.162'), UUID('509ae000-5856-d7d7-0b38-ebc520a6be3d'))"
"[34, -10]",97602.7584,"(numpy.datetime64('1995-09-16T10:43:48.516'), UUID('18473732-8ef1-61b0-a6af-106cb321978b'))"
[110],-84125.1554,"(numpy.datetime64('2031-05-08T07:00:41.084'), UUID('90454ad1-294d-55d5-30f6-d580cb258d4f'))"
[114],4013.7193,"(numpy.datetime64('2021-03-08T00:39:14.331'), UUID('f869fc10-128b-3389-c104-6ffb3415cc3a'))"
[124],10712.8550,"(numpy.datetime64('2005-06-14T02:52:57.504'), UUID('727f9547-6808-2cbf-fc03-8af0ba318fdc'))"
