111,2.0,1371.0,136.0,2.0,-1.0,139.0
111,2.0,1411.0,140.0,2.0,-1.0,143.0
222,3.0,2125.0,212.0,-3.0,2.0,211.0
222,,,203.0,,,
333,1.0,1067.0,108.0,-1.0,2.0,105.0
333,1.0,1226.0,122.0,1.0,-3.0,124.0
333,1.0,1622.0,164.0,-1.0,3.0,160.0
333,3.0,1828.0,183.0,-3.0,1.0,181.0
333,3.0,2165.0,217.0,3.0,-2.0,218.0
333,4.0,1272.0,128.0,4.0,-2.0,129.0
333,,,116.0,,,
444,1.0,1861.0,185.0,-1.0,2.0,186.0
444,1.0,1918.0,190.0,1.0,-3.0,194.0
444,1.0,2226.0,222.0,-1.0,-3.0,223.0
444,2.0,2476.0,248.0,2.0,-4.0,249.0
444,4.0,1325.0,133.0,-4.0,1.0,130.0
555,1.0,2323.0,233.0,1.0,2.0,232.0
555,1.0,,114.0,-1.0,,112.0
555,1.0,,,-1.0,4.0,175.0
555,1.0,,,1.0,1.0,167.0
555,1.0,,,1.0,2.0,151.0
555,2.0,1714.0,171.0,-2.0,4.0,170.0
555,2.0,,207.0,-2.0,,206.0
555,3.0,1964.0,196.0,3.0,1.0,198.0
555,3.0,2264.0,226.0,3.0,1.0,228.0
555,3.0,,,3.0,1.0,158.0
555,,,101.0,,,
555,,,238.0,,3.0,236.0
