0,106.0,108.0,333,317.0,-2.0,1612.0
1,113.0,114.0,444,,-1.0,
3,125.0,128.0,222,385.0,-3.0,1902.0
4,134.0,133.0,333,391.0,1.0,1985.0
5,137.0,136.0,222,416.0,1.0,2046.0
7,147.0,,444,439.0,,
8,150.0,,333,455.0,,
9,155.0,,333,475.0,,
10,161.0,164.0,444,483.0,-3.0,2432.0
11,166.0,,333,502.0,,
12,172.0,171.0,444,514.0,1.0,2579.0
13,176.0,,444,529.0,,
14,184.0,183.0,333,544.0,1.0,2728.0
15,187.0,185.0,333,560.0,2.0,2806.0
17,195.0,196.0,333,595.0,-1.0,2949.0
19,214.0,212.0,333,635.0,2.0,3175.0
21,224.0,222.0,222,666.0,2.0,3331.0
22,225.0,226.0,333,685.0,-1.0,3399.0
23,231.0,233.0,333,698.0,-2.0,3473.0
24,,238.0,444,711.0,,
25,244.0,,444,723.0,,
26,247.0,248.0,111,743.0,-1.0,3706.0
