440,885,172,1137,228,2363
440,885,172,1246,228,2363
440,885,172,1256,228,2363
440,885,172,1384,228,2363
440,885,172,1387,228,2363
440,885,269,1137,228,2363
440,885,269,1246,228,2363
440,885,269,1256,228,2363
440,885,269,1384,228,2363
440,885,269,1387,228,2363
440,885,413,1137,228,2363
440,885,413,1246,228,2363
440,885,413,1256,228,2363
440,885,413,1384,228,2363
440,885,413,1387,228,2363
440,885,457,1137,228,2363
440,885,457,1246,228,2363
440,885,457,1256,228,2363
440,885,457,1384,228,2363
440,885,457,1387,228,2363
440,885,685,1137,228,2363
440,885,685,1246,228,2363
440,885,685,1256,228,2363
440,885,685,1384,228,2363
440,885,685,1387,228,2363
572,885,172,574,228,2363
572,885,172,683,228,2363
572,885,172,693,228,2363
572,885,172,821,228,2363
572,885,172,824,228,2363
572,885,269,574,228,2363
572,885,269,683,228,2363
572,885,269,693,228,2363
572,885,269,821,228,2363
572,885,269,824,228,2363
572,885,413,574,228,2363
572,885,413,683,228,2363
572,885,413,693,228,2363
572,885,413,821,228,2363
572,885,413,824,228,2363
572,885,457,574,228,2363
572,885,457,683,228,2363
572,885,457,693,228,2363
572,885,457,821,228,2363
572,885,457,824,228,2363
572,885,685,574,228,2363
572,885,685,683,228,2363
572,885,685,693,228,2363
572,885,685,821,228,2363
572,885,685,824,228,2363
623,885,172,807,228,2363
623,885,172,916,228,2363
623,885,172,926,228,2363
623,885,172,1054,228,2363
623,885,172,1057,228,2363
623,885,269,807,228,2363
623,885,269,916,228,2363
623,885,269,926,228,2363
623,885,269,1054,228,2363
623,885,269,1057,228,2363
623,885,413,807,228,2363
623,885,413,916,228,2363
623,885,413,926,228,2363
623,885,413,1054,228,2363
623,885,413,1057,228,2363
623,885,457,807,228,2363
623,885,457,916,228,2363
623,885,457,926,228,2363
623,885,457,1054,228,2363
623,885,457,1057,228,2363
623,885,685,807,228,2363
623,885,685,916,228,2363
623,885,685,926,228,2363
623,885,685,1054,228,2363
623,885,685,1057,228,2363
797,885,172,791,228,2363
797,885,172,900,228,2363
797,885,172,910,228,2363
797,885,172,1038,228,2363
797,885,172,1041,228,2363
797,885,269,791,228,2363
797,885,269,900,228,2363
797,885,269,910,228,2363
797,885,269,1038,228,2363
797,885,269,1041,228,2363
797,885,413,791,228,2363
797,885,413,900,228,2363
797,885,413,910,228,2363
797,885,413,1038,228,2363
797,885,413,1041,228,2363
797,885,457,791,228,2363
797,885,457,900,228,2363
797,885,457,910,228,2363
797,885,457,1038,228,2363
797,885,457,1041,228,2363
797,885,685,791,228,2363
797,885,685,900,228,2363
797,885,685,910,228,2363
797,885,685,1038,228,2363
797,885,685,1041,228,2363
922,885,172,1117,228,2363
922,885,172,1226,228,2363
922,885,172,1236,228,2363
922,885,172,1364,228,2363
922,885,172,1367,228,2363
922,885,269,1117,228,2363
922,885,269,1226,228,2363
922,885,269,1236,228,2363
922,885,269,1364,228,2363
922,885,269,1367,228,2363
922,885,413,1117,228,2363
922,885,413,1226,228,2363
922,885,413,1236,228,2363
922,885,413,1364,228,2363
922,885,413,1367,228,2363
922,885,457,1117,228,2363
922,885,457,1226,228,2363
922,885,457,1236,228,2363
922,885,457,1364,228,2363
922,885,457,1367,228,2363
922,885,685,1117,228,2363
922,885,685,1226,228,2363
922,885,685,1236,228,2363
922,885,685,1364,228,2363
922,885,685,1367,228,2363
987,885,172,1240,228,2363
987,885,172,1349,228,2363
987,885,172,1359,228,2363
987,885,172,1487,228,2363
987,885,172,1490,228,2363
987,885,269,1240,228,2363
987,885,269,1349,228,2363
987,885,269,1359,228,2363
987,885,269,1487,228,2363
987,885,269,1490,228,2363
987,885,413,1240,228,2363
987,885,413,1349,228,2363
987,885,413,1359,228,2363
987,885,413,1487,228,2363
987,885,413,1490,228,2363
987,885,457,1240,228,2363
987,885,457,1349,228,2363
987,885,457,1359,228,2363
987,885,457,1487,228,2363
987,885,457,1490,228,2363
987,885,685,1240,228,2363
987,885,685,1349,228,2363
987,885,685,1359,228,2363
987,885,685,1487,228,2363
987,885,685,1490,228,2363
1063,885,172,1044,228,2363
1063,885,172,1153,228,2363
1063,885,172,1163,228,2363
1063,885,172,1291,228,2363
1063,885,172,1294,228,2363
1063,885,269,1044,228,2363
1063,885,269,1153,228,2363
1063,885,269,1163,228,2363
1063,885,269,1291,228,2363
1063,885,269,1294,228,2363
1063,885,413,1044,228,2363
1063,885,413,1153,228,2363
1063,885,413,1163,228,2363
1063,885,413,1291,228,2363
1063,885,413,1294,228,2363
1063,885,457,1044,228,2363
1063,885,457,1153,228,2363
1063,885,457,1163,228,2363
1063,885,457,1291,228,2363
1063,885,457,1294,228,2363
1063,885,685,1044,228,2363
1063,885,685,1153,228,2363
1063,885,685,1163,228,2363
1063,885,685,1291,228,2363
1063,885,685,1294,228,2363
