130,table tn4 row 5,994,734,455,1005
130,table tn4 row 5,994,734,875,1005
130,table tn4 row 5,994,734,2155,1005
130,table tn4 row 5,994,928,455,1005
130,table tn4 row 5,994,928,875,1005
130,table tn4 row 5,994,928,2155,1005
130,table tn4 row 5,994,1093,455,1005
130,table tn4 row 5,994,1093,875,1005
130,table tn4 row 5,994,1093,2155,1005
130,table tn4 row 5,994,1145,455,1005
130,table tn4 row 5,994,1145,875,1005
130,table tn4 row 5,994,1145,2155,1005
130,table tn4 row 5,1572,734,455,1005
130,table tn4 row 5,1572,734,875,1005
130,table tn4 row 5,1572,734,2155,1005
130,table tn4 row 5,1572,928,455,1005
130,table tn4 row 5,1572,928,875,1005
130,table tn4 row 5,1572,928,2155,1005
130,table tn4 row 5,1572,1093,455,1005
130,table tn4 row 5,1572,1093,875,1005
130,table tn4 row 5,1572,1093,2155,1005
130,table tn4 row 5,1572,1145,455,1005
130,table tn4 row 5,1572,1145,875,1005
130,table tn4 row 5,1572,1145,2155,1005
130,table tn4 row 5,1877,734,455,1005
130,table tn4 row 5,1877,734,875,1005
130,table tn4 row 5,1877,734,2155,1005
130,table tn4 row 5,1877,928,455,1005
130,table tn4 row 5,1877,928,875,1005
130,table tn4 row 5,1877,928,2155,1005
130,table tn4 row 5,1877,1093,455,1005
130,table tn4 row 5,1877,1093,875,1005
130,table tn4 row 5,1877,1093,2155,1005
130,table tn4 row 5,1877,1145,455,1005
130,table tn4 row 5,1877,1145,875,1005
130,table tn4 row 5,1877,1145,2155,1005
