105.0,0,635.0,2.0,107.0,1067.0,1.0
112.0,0,,,,,1.0
124.0,0,738.0,-3.0,,1226.0,1.0
129.0,0,760.0,-2.0,127.0,1272.0,4.0
130.0,0,793.0,1.0,132.0,1325.0,4.0
139.0,0,827.0,-1.0,137.0,1371.0,2.0
143.0,0,851.0,-1.0,142.0,1411.0,2.0
145.0,0,880.0,4.0,,,2.0
151.0,0,905.0,2.0,,,1.0
158.0,0,940.0,1.0,,,3.0
160.0,0,966.0,3.0,162.0,1622.0,1.0
167.0,0,1000.0,1.0,,,1.0
170.0,0,1030.0,4.0,172.0,1714.0,2.0
175.0,0,1057.0,4.0,,,1.0
181.0,0,1096.0,1.0,182.0,1828.0,3.0
186.0,0,1121.0,2.0,187.0,1861.0,1.0
194.0,0,1158.0,-3.0,192.0,1918.0,1.0
198.0,0,1180.0,1.0,197.0,1964.0,3.0
211.0,0,1277.0,2.0,212.0,2125.0,3.0
218.0,0,1297.0,-2.0,217.0,2165.0,3.0
223.0,0,1338.0,-3.0,222.0,2226.0,1.0
228.0,0,1360.0,1.0,227.0,2264.0,3.0
232.0,0,1391.0,2.0,232.0,2323.0,1.0
236.0,0,,3.0,,,
240.0,0,1455.0,3.0,,,4.0
249.0,0,1484.0,-4.0,247.0,2476.0,2.0
,0,,,,,
