291,117,68072,234,table tn6 row 16,328077,253440
291,117,68072,234,table tn6 row 16,328077,313280
291,117,68072,234,table tn6 row 16,328077,317680
291,117,68072,234,table tn6 row 16,328077,521840
291,117,68072,234,table tn6 row 16,328077,709280
291,117,68072,234,table tn6 row 16,328077,770880
291,117,68072,234,table tn6 row 48,328077,253440
291,117,68072,234,table tn6 row 48,328077,313280
291,117,68072,234,table tn6 row 48,328077,317680
291,117,68072,234,table tn6 row 48,328077,521840
291,117,68072,234,table tn6 row 48,328077,709280
291,117,68072,234,table tn6 row 48,328077,770880
291,117,68072,234,table tn6 row 56,328077,253440
291,117,68072,234,table tn6 row 56,328077,313280
291,117,68072,234,table tn6 row 56,328077,317680
291,117,68072,234,table tn6 row 56,328077,521840
291,117,68072,234,table tn6 row 56,328077,709280
291,117,68072,234,table tn6 row 56,328077,770880
291,117,68072,234,table tn6 row 9,328077,253440
291,117,68072,234,table tn6 row 9,328077,313280
291,117,68072,234,table tn6 row 9,328077,317680
291,117,68072,234,table tn6 row 9,328077,521840
291,117,68072,234,table tn6 row 9,328077,709280
291,117,68072,234,table tn6 row 9,328077,770880
291,117,68072,414,table tn6 row 16,328077,253440
291,117,68072,414,table tn6 row 16,328077,313280
291,117,68072,414,table tn6 row 16,328077,317680
291,117,68072,414,table tn6 row 16,328077,521840
291,117,68072,414,table tn6 row 16,328077,709280
291,117,68072,414,table tn6 row 16,328077,770880
291,117,68072,414,table tn6 row 48,328077,253440
291,117,68072,414,table tn6 row 48,328077,313280
291,117,68072,414,table tn6 row 48,328077,317680
291,117,68072,414,table tn6 row 48,328077,521840
291,117,68072,414,table tn6 row 48,328077,709280
291,117,68072,414,table tn6 row 48,328077,770880
291,117,68072,414,table tn6 row 56,328077,253440
291,117,68072,414,table tn6 row 56,328077,313280
291,117,68072,414,table tn6 row 56,328077,317680
291,117,68072,414,table tn6 row 56,328077,521840
291,117,68072,414,table tn6 row 56,328077,709280
291,117,68072,414,table tn6 row 56,328077,770880
291,117,68072,414,table tn6 row 9,328077,253440
291,117,68072,414,table tn6 row 9,328077,313280
291,117,68072,414,table tn6 row 9,328077,317680
291,117,68072,414,table tn6 row 9,328077,521840
291,117,68072,414,table tn6 row 9,328077,709280
291,117,68072,414,table tn6 row 9,328077,770880
291,117,151152,234,table tn6 row 16,328077,253440
291,117,151152,234,table tn6 row 16,328077,313280
291,117,151152,234,table tn6 row 16,328077,317680
291,117,151152,234,table tn6 row 16,328077,521840
291,117,151152,234,table tn6 row 16,328077,709280
291,117,151152,234,table tn6 row 16,328077,770880
291,117,151152,234,table tn6 row 48,328077,253440
291,117,151152,234,table tn6 row 48,328077,313280
291,117,151152,234,table tn6 row 48,328077,317680
291,117,151152,234,table tn6 row 48,328077,521840
291,117,151152,234,table tn6 row 48,328077,709280
291,117,151152,234,table tn6 row 48,328077,770880
291,117,151152,234,table tn6 row 56,328077,253440
291,117,151152,234,table tn6 row 56,328077,313280
291,117,151152,234,table tn6 row 56,328077,317680
291,117,151152,234,table tn6 row 56,328077,521840
291,117,151152,234,table tn6 row 56,328077,709280
291,117,151152,234,table tn6 row 56,328077,770880
291,117,151152,234,table tn6 row 9,328077,253440
291,117,151152,234,table tn6 row 9,328077,313280
291,117,151152,234,table tn6 row 9,328077,317680
291,117,151152,234,table tn6 row 9,328077,521840
291,117,151152,234,table tn6 row 9,328077,709280
291,117,151152,234,table tn6 row 9,328077,770880
291,117,151152,414,table tn6 row 16,328077,253440
291,117,151152,414,table tn6 row 16,328077,313280
291,117,151152,414,table tn6 row 16,328077,317680
291,117,151152,414,table tn6 row 16,328077,521840
