635.0,1.0,109.0,107.0,105,108.0,-2.0
793.0,4.0,132.0,132.0,130,133.0,1.0
827.0,2.0,135.0,137.0,139,136.0,1.0
851.0,2.0,144.0,142.0,143,140.0,1.0
880.0,2.0,146.0,,145,,
905.0,1.0,,,151,,
940.0,3.0,157.0,,158,,
966.0,1.0,162.0,162.0,160,164.0,-3.0
1000.0,1.0,165.0,,167,,
1030.0,2.0,173.0,172.0,170,171.0,1.0
1057.0,1.0,177.0,,175,,
1096.0,3.0,180.0,182.0,181,183.0,1.0
1121.0,1.0,189.0,187.0,186,185.0,2.0
1180.0,3.0,197.0,197.0,198,196.0,-1.0
1277.0,3.0,210.0,212.0,211,212.0,2.0
1360.0,3.0,227.0,227.0,228,226.0,-1.0
1391.0,1.0,230.0,232.0,232,233.0,-2.0
1455.0,4.0,,,240,,
,,237.0,,236,238.0,
