1.0,358.0,179.0,0,4.0,176.0,179.0
1.0,376.0,188.0,0,2.0,187.0,188.0
1.0,382.0,191.0,0,-3.0,193.0,191.0
1.0,440.0,220.0,0,-3.0,224.0,220.0
1.0,468.0,234.0,0,2.0,231.0,234.0
1.0,1050.0,107.0,0,2.0,106.0,107.0
1.0,1120.0,,0,,113.0,
1.0,1240.0,121.0,0,-3.0,123.0,121.0
1.0,1510.0,153.0,0,2.0,150.0,153.0
1.0,1600.0,163.0,0,3.0,161.0,163.0
1.0,1670.0,168.0,0,1.0,166.0,168.0
2.0,490.0,245.0,0,-4.0,247.0,245.0
2.0,1390.0,138.0,0,-1.0,137.0,138.0
2.0,1430.0,142.0,0,-1.0,141.0,142.0
2.0,1450.0,149.0,0,4.0,147.0,149.0
2.0,1700.0,174.0,0,4.0,172.0,174.0
2.0,,,0,,208.0,
3.0,364.0,182.0,0,1.0,184.0,182.0
3.0,398.0,199.0,0,1.0,195.0,199.0
3.0,426.0,213.0,0,2.0,214.0,213.0
3.0,432.0,216.0,0,-2.0,215.0,216.0
3.0,458.0,229.0,0,1.0,225.0,229.0
3.0,1580.0,159.0,0,1.0,155.0,159.0
4.0,486.0,243.0,0,3.0,244.0,243.0
4.0,1290.0,127.0,0,-2.0,125.0,127.0
4.0,1300.0,131.0,0,1.0,134.0,131.0
,402.0,201.0,0,,202.0,201.0
,2360.0,239.0,0,3.0,,239.0
,,104.0,0,,102.0,104.0
,,115.0,0,,119.0,115.0
