104.0,,555,0,
107.0,1.0,333,0,1612.0
115.0,,333,0,
121.0,1.0,333,2,
127.0,4.0,333,3,1902.0
131.0,4.0,444,4,1985.0
138.0,2.0,111,5,2046.0
142.0,2.0,111,6,2131.0
149.0,2.0,555,7,
153.0,1.0,555,8,
159.0,3.0,555,9,
163.0,1.0,333,10,2432.0
168.0,1.0,555,11,
174.0,2.0,555,12,2579.0
179.0,1.0,555,13,
182.0,3.0,333,14,2728.0
188.0,1.0,444,15,2806.0
191.0,1.0,444,16,2878.0
199.0,3.0,555,17,2949.0
201.0,,222,0,
213.0,3.0,222,19,3175.0
216.0,3.0,333,20,3260.0
220.0,1.0,444,21,3331.0
229.0,3.0,555,22,3399.0
234.0,1.0,555,23,3473.0
239.0,,555,24,
243.0,4.0,222,25,
245.0,2.0,444,26,3706.0
,1.0,555,1,
,2.0,555,18,
