0.0,0.0,0.0,0.0
0.0,2.0,0.6666666666666666,0.3333333333333333
0.0,4.0,1.3333333333333333,0.6666666666666666
0.0,6.0,2.0,0.6666666666666667
0.0,8.0,2.6666666666666665,0.6666666666666667
0.0,10.0,3.3333333333333335,1.0
0.0,12.0,4.0,1.3333333333333335
0.0,14.0,4.666666666666667,1.3333333333333335
0.0,16.0,5.333333333333333,1.3333333333333335
0.0,18.0,6.0,1.666666666666667
1.0,1.0,0.3333333333333333,0.0
1.0,3.0,1.0,0.33333333333333337
1.0,5.0,1.6666666666666667,0.6666666666666667
1.0,7.0,2.3333333333333335,0.6666666666666667
1.0,9.0,3.0,0.6666666666666667
1.0,11.0,3.6666666666666665,1.0
1.0,13.0,4.333333333333333,1.333333333333333
1.0,15.0,5.0,1.333333333333333
1.0,17.0,5.666666666666667,1.3333333333333333
1.0,19.0,6.333333333333333,1.6666666666666665
,,,
,,,
,,,
