"[{'l1': [{'i': None}]}, {'l1': [{'i': 1.2}]}]"
"[{'l1': [{'i': None}]}, {'l1': [{'i': 1.1}]}]"
"[{'l1': [{'i': 1.2}]}, {'l1': [{'i': None}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.2}]}, {'l1': [{'i': None}]}, {'l1': [{'i': 1.2}]}]"
"[{'l1': [{'i': 1.2}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.2}]}, {'l1': [{'i': 1.2}]}]"
"[{'l1': [{'i': 1.2}]}, {'l1': [{'i': 1.1}]}]"
"[{'l1': [{'i': 1.1}]}, {'l1': [{'i': None}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.1}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': 1.1}]}, {'l1': [{'i': 1.2}, {'i': 1.3}]}]"
"[{'l1': [{'i': 1.1}]}, {'l1': [{'i': 1.2}, {'i': 1.2}]}]"
"[{'l1': [{'i': 1.1}]}, {'l1': [{'i': 1.2}]}]"
"[{'l1': [{'i': 1.1}]}, {'l1': [{'i': 1.1}]}]"
