317.0,108.0,0,-1.0,2.0,1612.0
369.0,122.0,2,,-3.0,
385.0,128.0,3,2.0,-2.0,1902.0
391.0,133.0,4,1.0,1.0,1985.0
416.0,136.0,5,1.0,-1.0,2046.0
428.0,140.0,6,-4.0,-1.0,2131.0
439.0,,7,,4.0,
455.0,,8,,2.0,
475.0,,9,,1.0,
483.0,164.0,10,2.0,3.0,2432.0
502.0,,11,,1.0,
514.0,171.0,12,-2.0,4.0,2579.0
529.0,,13,,4.0,
544.0,183.0,14,3.0,1.0,2728.0
560.0,185.0,15,-4.0,2.0,2806.0
579.0,190.0,16,-2.0,-3.0,2878.0
595.0,196.0,17,-1.0,1.0,2949.0
635.0,212.0,19,2.0,2.0,3175.0
652.0,217.0,20,-2.0,-2.0,3260.0
666.0,222.0,21,1.0,-3.0,3331.0
685.0,226.0,22,-1.0,1.0,3399.0
698.0,233.0,23,3.0,2.0,3473.0
711.0,238.0,24,1.0,3.0,
723.0,,25,,3.0,
743.0,248.0,26,2.0,-4.0,3706.0
,101.0,0,,,
,114.0,1,4.0,,
,116.0,0,-1.0,,
,203.0,0,-1.0,,
,207.0,18,,,
