-3.0,1272.0,127.0,4.0
-3.0,1622.0,163.0,-1.0
-2.0,1067.0,107.0,-1.0
-2.0,2165.0,216.0,3.0
-2.0,2323.0,234.0,1.0
-1.0,1964.0,199.0,3.0
-1.0,2264.0,229.0,3.0
-1.0,2476.0,245.0,2.0
-1.0,,201.0,
-1.0,,,-1.0
1.0,1226.0,121.0,1.0
1.0,1325.0,131.0,-4.0
1.0,1371.0,138.0,2.0
1.0,1411.0,142.0,2.0
1.0,1714.0,174.0,-2.0
1.0,1828.0,182.0,-3.0
1.0,,104.0,
1.0,,,-2.0
2.0,1861.0,188.0,-1.0
2.0,2125.0,213.0,-3.0
2.0,2226.0,220.0,-1.0
3.0,1918.0,191.0,1.0
3.0,,115.0,
,,149.0,-2.0
,,153.0,1.0
,,159.0,3.0
,,168.0,1.0
,,179.0,-1.0
,,239.0,
,,243.0,-4.0
