table tn2 row 102,2047,602,419
table tn2 row 102,2047,602,419
table tn2 row 102,2047,602,702
table tn2 row 102,2047,602,1208
table tn2 row 102,2047,628,642
table tn2 row 102,2047,628,642
table tn2 row 102,2047,628,925
table tn2 row 102,2047,628,1431
table tn2 row 102,2047,679,544
table tn2 row 102,2047,679,544
table tn2 row 102,2047,679,827
table tn2 row 102,2047,679,1333
table tn2 row 102,2047,682,642
table tn2 row 102,2047,682,642
table tn2 row 102,2047,682,925
table tn2 row 102,2047,682,1431
table tn2 row 102,2047,686,283
table tn2 row 102,2047,686,283
table tn2 row 102,2047,686,566
table tn2 row 102,2047,686,1072
table tn2 row 102,2047,732,395
table tn2 row 102,2047,732,395
table tn2 row 102,2047,732,678
table tn2 row 102,2047,732,1184
table tn2 row 102,2047,795,1000
table tn2 row 102,2047,795,1000
table tn2 row 102,2047,795,1283
table tn2 row 102,2047,795,1789
table tn2 row 102,2210,602,419
table tn2 row 102,2210,602,419
table tn2 row 102,2210,602,702
table tn2 row 102,2210,602,1208
table tn2 row 102,2210,628,642
table tn2 row 102,2210,628,642
table tn2 row 102,2210,628,925
table tn2 row 102,2210,628,1431
table tn2 row 102,2210,679,544
table tn2 row 102,2210,679,544
table tn2 row 102,2210,679,827
table tn2 row 102,2210,679,1333
table tn2 row 102,2210,682,642
table tn2 row 102,2210,682,642
table tn2 row 102,2210,682,925
table tn2 row 102,2210,682,1431
table tn2 row 102,2210,686,283
table tn2 row 102,2210,686,283
table tn2 row 102,2210,686,566
table tn2 row 102,2210,686,1072
table tn2 row 102,2210,732,395
table tn2 row 102,2210,732,395
table tn2 row 102,2210,732,678
table tn2 row 102,2210,732,1184
table tn2 row 102,2210,795,1000
table tn2 row 102,2210,795,1000
table tn2 row 102,2210,795,1283
table tn2 row 102,2210,795,1789
table tn2 row 105,2517,602,419
table tn2 row 105,2517,602,419
table tn2 row 105,2517,602,702
table tn2 row 105,2517,602,1208
table tn2 row 105,2517,628,642
table tn2 row 105,2517,628,642
table tn2 row 105,2517,628,925
table tn2 row 105,2517,628,1431
table tn2 row 105,2517,679,544
table tn2 row 105,2517,679,544
table tn2 row 105,2517,679,827
table tn2 row 105,2517,679,1333
table tn2 row 105,2517,682,642
table tn2 row 105,2517,682,642
table tn2 row 105,2517,682,925
table tn2 row 105,2517,682,1431
table tn2 row 105,2517,686,283
table tn2 row 105,2517,686,283
table tn2 row 105,2517,686,566
table tn2 row 105,2517,686,1072
table tn2 row 105,2517,732,395
table tn2 row 105,2517,732,395
table tn2 row 105,2517,732,678
table tn2 row 105,2517,732,1184
table tn2 row 105,2517,795,1000
table tn2 row 105,2517,795,1000
table tn2 row 105,2517,795,1283
table tn2 row 105,2517,795,1789
table tn2 row 105,2680,602,419
table tn2 row 105,2680,602,419
table tn2 row 105,2680,602,702
table tn2 row 105,2680,602,1208
table tn2 row 105,2680,628,642
table tn2 row 105,2680,628,642
table tn2 row 105,2680,628,925
table tn2 row 105,2680,628,1431
table tn2 row 105,2680,679,544
table tn2 row 105,2680,679,544
table tn2 row 105,2680,679,827
table tn2 row 105,2680,679,1333
table tn2 row 105,2680,682,642
table tn2 row 105,2680,682,642
table tn2 row 105,2680,682,925
table tn2 row 105,2680,682,1431
table tn2 row 105,2680,686,283
table tn2 row 105,2680,686,283
table tn2 row 105,2680,686,566
table tn2 row 105,2680,686,1072
table tn2 row 105,2680,732,395
table tn2 row 105,2680,732,395
table tn2 row 105,2680,732,678
table tn2 row 105,2680,732,1184
table tn2 row 105,2680,795,1000
table tn2 row 105,2680,795,1000
table tn2 row 105,2680,795,1283
table tn2 row 105,2680,795,1789
table tn2 row 77,2179,602,419
table tn2 row 77,2179,602,419
table tn2 row 77,2179,602,702
table tn2 row 77,2179,602,1208
table tn2 row 77,2179,628,642
table tn2 row 77,2179,628,642
table tn2 row 77,2179,628,925
table tn2 row 77,2179,628,1431
table tn2 row 77,2179,679,544
table tn2 row 77,2179,679,544
table tn2 row 77,2179,679,827
table tn2 row 77,2179,679,1333
table tn2 row 77,2179,682,642
table tn2 row 77,2179,682,642
table tn2 row 77,2179,682,925
table tn2 row 77,2179,682,1431
table tn2 row 77,2179,686,283
table tn2 row 77,2179,686,283
table tn2 row 77,2179,686,566
table tn2 row 77,2179,686,1072
table tn2 row 77,2179,732,395
table tn2 row 77,2179,732,395
table tn2 row 77,2179,732,678
table tn2 row 77,2179,732,1184
table tn2 row 77,2179,795,1000
table tn2 row 77,2179,795,1000
table tn2 row 77,2179,795,1283
table tn2 row 77,2179,795,1789
table tn2 row 77,2342,602,419
table tn2 row 77,2342,602,419
table tn2 row 77,2342,602,702
table tn2 row 77,2342,602,1208
table tn2 row 77,2342,628,642
table tn2 row 77,2342,628,642
table tn2 row 77,2342,628,925
table tn2 row 77,2342,628,1431
table tn2 row 77,2342,679,544
table tn2 row 77,2342,679,544
table tn2 row 77,2342,679,827
table tn2 row 77,2342,679,1333
table tn2 row 77,2342,682,642
table tn2 row 77,2342,682,642
table tn2 row 77,2342,682,925
table tn2 row 77,2342,682,1431
table tn2 row 77,2342,686,283
table tn2 row 77,2342,686,283
table tn2 row 77,2342,686,566
table tn2 row 77,2342,686,1072
table tn2 row 77,2342,732,395
table tn2 row 77,2342,732,395
table tn2 row 77,2342,732,678
table tn2 row 77,2342,732,1184
table tn2 row 77,2342,795,1000
table tn2 row 77,2342,795,1000
table tn2 row 77,2342,795,1283
table tn2 row 77,2342,795,1789
table tn2 row 82,2041,602,419
table tn2 row 82,2041,602,419
table tn2 row 82,2041,602,702
table tn2 row 82,2041,602,1208
table tn2 row 82,2041,628,642
table tn2 row 82,2041,628,642
table tn2 row 82,2041,628,925
table tn2 row 82,2041,628,1431
table tn2 row 82,2041,679,544
table tn2 row 82,2041,679,544
table tn2 row 82,2041,679,827
table tn2 row 82,2041,679,1333
table tn2 row 82,2041,682,642
table tn2 row 82,2041,682,642
table tn2 row 82,2041,682,925
table tn2 row 82,2041,682,1431
table tn2 row 82,2041,686,283
table tn2 row 82,2041,686,283
table tn2 row 82,2041,686,566
table tn2 row 82,2041,686,1072
table tn2 row 82,2041,732,395
table tn2 row 82,2041,732,395
table tn2 row 82,2041,732,678
table tn2 row 82,2041,732,1184
table tn2 row 82,2041,795,1000
table tn2 row 82,2041,795,1000
table tn2 row 82,2041,795,1283
table tn2 row 82,2041,795,1789
table tn2 row 82,2204,602,419
table tn2 row 82,2204,602,419
table tn2 row 82,2204,602,702
table tn2 row 82,2204,602,1208
table tn2 row 82,2204,628,642
table tn2 row 82,2204,628,642
table tn2 row 82,2204,628,925
table tn2 row 82,2204,628,1431
table tn2 row 82,2204,679,544
table tn2 row 82,2204,679,544
table tn2 row 82,2204,679,827
table tn2 row 82,2204,679,1333
table tn2 row 82,2204,682,642
table tn2 row 82,2204,682,642
table tn2 row 82,2204,682,925
table tn2 row 82,2204,682,1431
table tn2 row 82,2204,686,283
table tn2 row 82,2204,686,283
table tn2 row 82,2204,686,566
table tn2 row 82,2204,686,1072
table tn2 row 82,2204,732,395
table tn2 row 82,2204,732,395
table tn2 row 82,2204,732,678
table tn2 row 82,2204,732,1184
table tn2 row 82,2204,795,1000
table tn2 row 82,2204,795,1000
table tn2 row 82,2204,795,1283
table tn2 row 82,2204,795,1789
table tn2 row 87,1962,602,419
table tn2 row 87,1962,602,419
table tn2 row 87,1962,602,702
table tn2 row 87,1962,602,1208
