1067.0,1050.0,2.0,1.0,333
1226.0,1240.0,-3.0,1.0,333
1272.0,1290.0,-2.0,4.0,333
1325.0,1300.0,1.0,4.0,444
1371.0,1390.0,-1.0,2.0,111
1411.0,1430.0,-1.0,2.0,111
1622.0,1600.0,3.0,1.0,333
1714.0,1700.0,4.0,2.0,555
1828.0,364.0,1.0,3.0,333
1861.0,376.0,2.0,1.0,444
1918.0,382.0,-3.0,1.0,444
1964.0,398.0,1.0,3.0,555
2125.0,426.0,2.0,3.0,222
2165.0,432.0,-2.0,3.0,333
2226.0,440.0,-3.0,1.0,444
2264.0,458.0,1.0,3.0,555
2323.0,468.0,2.0,1.0,555
2476.0,490.0,-4.0,2.0,444
,358.0,4.0,1.0,555
,486.0,3.0,4.0,222
,1120.0,,1.0,555
,1450.0,4.0,2.0,555
,1510.0,2.0,1.0,555
,1580.0,1.0,3.0,555
,1670.0,1.0,1.0,555
,2360.0,3.0,,555
,,,2.0,555
