102.0,103,-2,0,1000
107.0,109,-1,1,1050
112.0,110,4,2,1120
117.0,117,-1,3,1180
122.0,120,2,4,1240
127.0,126,2,5,1290
132.0,132,1,6,1300
137.0,135,1,7,1390
142.0,144,-4,8,1430
147.0,146,2,9,1450
152.0,152,2,10,1510
157.0,157,-1,11,1580
162.0,162,2,12,1600
167.0,165,4,13,1670
172.0,173,-2,14,1700
177.0,177,1,15,358
182.0,180,3,16,364
187.0,189,-4,17,376
192.0,192,-2,18,382
197.0,197,-1,19,398
202.0,204,-1,20,402
207.0,209,-2,21,410
212.0,210,2,22,426
217.0,219,-2,23,432
222.0,221,1,24,440
227.0,227,-1,25,458
232.0,230,3,26,468
237.0,237,1,27,478
242.0,242,-1,28,486
247.0,246,2,29,490
