-3.0,-1.0,966.0,163.0,1622.0
-3.0,4.0,760.0,127.0,1272.0
-2.0,-1.0,635.0,107.0,1067.0
-2.0,1.0,1391.0,234.0,2323.0
-2.0,3.0,1297.0,216.0,2165.0
-1.0,-1.0,,,
-1.0,2.0,1484.0,245.0,2476.0
-1.0,3.0,1180.0,199.0,1964.0
-1.0,3.0,1360.0,229.0,2264.0
-1.0,,,201.0,
1.0,-4.0,793.0,131.0,1325.0
1.0,-3.0,1096.0,182.0,1828.0
1.0,-2.0,1030.0,174.0,1714.0
1.0,-2.0,,,
1.0,1.0,738.0,121.0,1226.0
1.0,2.0,827.0,138.0,1371.0
1.0,2.0,851.0,142.0,1411.0
1.0,,,104.0,
2.0,-3.0,1277.0,213.0,2125.0
2.0,-1.0,1121.0,188.0,1861.0
2.0,-1.0,1338.0,220.0,2226.0
3.0,1.0,1158.0,191.0,1918.0
3.0,,,115.0,
,-4.0,1455.0,243.0,
,-2.0,880.0,149.0,
,-1.0,1057.0,179.0,
,1.0,905.0,153.0,
,1.0,1000.0,168.0,
,3.0,940.0,159.0,
,,,239.0,
