111,26,2.0,743.0,490.0,0
222,2,,369.0,1240.0,0
222,3,2.0,385.0,1290.0,0
222,5,1.0,416.0,1390.0,0
222,6,-4.0,428.0,1430.0,0
222,16,-2.0,579.0,382.0,0
222,20,-2.0,652.0,432.0,0
222,21,1.0,666.0,440.0,0
333,0,-1.0,317.0,1050.0,0
333,4,1.0,391.0,1300.0,0
333,8,,455.0,1510.0,0
333,9,,475.0,1580.0,0
333,11,,502.0,1670.0,0
333,14,3.0,544.0,364.0,0
333,15,-4.0,560.0,376.0,0
333,17,-1.0,595.0,398.0,0
333,19,2.0,635.0,426.0,0
333,22,-1.0,685.0,458.0,0
333,23,3.0,698.0,468.0,0
444,0,-1.0,,402.0,0
444,0,-1.0,,,0
444,0,,,,0
444,1,4.0,,1120.0,0
444,7,,439.0,1450.0,0
444,10,2.0,483.0,1600.0,0
444,12,-2.0,514.0,1700.0,0
444,13,,529.0,358.0,0
444,18,,,,0
444,24,1.0,711.0,2360.0,0
444,25,,723.0,486.0,0
