develop,0.0
develop,0.0
develop,0.0
develop,0.0
develop,0.0
develop,0.0
develop,627.375485654325
develop,627.375485654325
develop,627.375485654325
develop,627.375485654325
develop,627.375485654325
develop,627.375485654325
develop,150.0
develop,150.0
develop,150.0
develop,150.0
develop,150.0
develop,150.0
develop,418.9935029992178
develop,418.9935029992178
develop,418.9935029992178
develop,418.9935029992178
develop,418.9935029992178
develop,418.9935029992178
develop,438.0353866983808
develop,438.0353866983808
develop,438.0353866983808
develop,438.0353866983808
develop,438.0353866983808
develop,438.0353866983808
personnel,199.99999999999994
personnel,199.99999999999994
personnel,199.99999999999994
personnel,199.99999999999994
personnel,199.99999999999994
personnel,199.99999999999994
personnel,0.0
personnel,0.0
personnel,0.0
personnel,0.0
personnel,0.0
personnel,0.0
sales,94.28090415820634
sales,94.28090415820634
sales,94.28090415820634
sales,94.28090415820634
sales,94.28090415820634
sales,94.28090415820634
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
