0,317.0,106.0,-1.0,-1.0,-2.0,1050.0
0,,119.0,,-1.0,3.0,
3,385.0,125.0,4.0,2.0,-3.0,1290.0
4,391.0,134.0,-4.0,1.0,1.0,1300.0
5,416.0,137.0,2.0,1.0,1.0,1390.0
6,428.0,141.0,2.0,-4.0,1.0,1430.0
7,439.0,147.0,-2.0,,,1450.0
8,455.0,150.0,1.0,,,1510.0
9,475.0,155.0,3.0,,,1580.0
10,483.0,161.0,-1.0,2.0,-3.0,1600.0
11,502.0,166.0,1.0,,,1670.0
12,514.0,172.0,-2.0,-2.0,1.0,1700.0
13,529.0,176.0,-1.0,,,358.0
14,544.0,184.0,-3.0,3.0,1.0,364.0
15,560.0,187.0,-1.0,-4.0,2.0,376.0
16,579.0,193.0,1.0,-2.0,3.0,382.0
17,595.0,195.0,3.0,-1.0,-1.0,398.0
19,635.0,214.0,-3.0,2.0,2.0,426.0
20,652.0,215.0,3.0,-2.0,-2.0,432.0
21,666.0,224.0,-1.0,1.0,2.0,440.0
22,685.0,225.0,3.0,-1.0,-1.0,458.0
23,698.0,231.0,1.0,3.0,-2.0,468.0
24,711.0,,,1.0,,2360.0
25,723.0,244.0,-4.0,,,486.0
