147,187,45479,321,table tn7 row 71
147,187,91980,321,table tn7 row 71
147,187,163009,321,table tn7 row 71
147,187,307622,321,table tn7 row 71
147,187,382739,321,table tn7 row 71
147,187,417998,321,table tn7 row 71
147,187,504868,321,table tn7 row 71
147,857,45479,321,table tn7 row 71
147,857,91980,321,table tn7 row 71
147,857,163009,321,table tn7 row 71
147,857,307622,321,table tn7 row 71
147,857,382739,321,table tn7 row 71
147,857,417998,321,table tn7 row 71
147,857,504868,321,table tn7 row 71
147,935,45479,321,table tn7 row 71
147,935,91980,321,table tn7 row 71
147,935,163009,321,table tn7 row 71
147,935,307622,321,table tn7 row 71
147,935,382739,321,table tn7 row 71
147,935,417998,321,table tn7 row 71
147,935,504868,321,table tn7 row 71
294,187,45479,897,table tn7 row 71
294,187,91980,897,table tn7 row 71
294,187,163009,897,table tn7 row 71
294,187,307622,897,table tn7 row 71
294,187,382739,897,table tn7 row 71
294,187,417998,897,table tn7 row 71
294,187,504868,897,table tn7 row 71
294,857,45479,897,table tn7 row 71
294,857,91980,897,table tn7 row 71
294,857,163009,897,table tn7 row 71
294,857,307622,897,table tn7 row 71
294,857,382739,897,table tn7 row 71
294,857,417998,897,table tn7 row 71
294,857,504868,897,table tn7 row 71
294,935,45479,897,table tn7 row 71
294,935,91980,897,table tn7 row 71
294,935,163009,897,table tn7 row 71
294,935,307622,897,table tn7 row 71
294,935,382739,897,table tn7 row 71
294,935,417998,897,table tn7 row 71
294,935,504868,897,table tn7 row 71
339,187,45479,533,table tn7 row 71
339,187,91980,533,table tn7 row 71
339,187,163009,533,table tn7 row 71
339,187,307622,533,table tn7 row 71
339,187,382739,533,table tn7 row 71
339,187,417998,533,table tn7 row 71
339,187,504868,533,table tn7 row 71
339,857,45479,533,table tn7 row 71
339,857,91980,533,table tn7 row 71
339,857,163009,533,table tn7 row 71
339,857,307622,533,table tn7 row 71
339,857,382739,533,table tn7 row 71
339,857,417998,533,table tn7 row 71
339,857,504868,533,table tn7 row 71
339,935,45479,533,table tn7 row 71
339,935,91980,533,table tn7 row 71
339,935,163009,533,table tn7 row 71
339,935,307622,533,table tn7 row 71
339,935,382739,533,table tn7 row 71
339,935,417998,533,table tn7 row 71
339,935,504868,533,table tn7 row 71
428,187,45479,690,table tn7 row 71
428,187,91980,690,table tn7 row 71
428,187,163009,690,table tn7 row 71
428,187,307622,690,table tn7 row 71
428,187,382739,690,table tn7 row 71
428,187,417998,690,table tn7 row 71
428,187,504868,690,table tn7 row 71
428,857,45479,690,table tn7 row 71
428,857,91980,690,table tn7 row 71
428,857,163009,690,table tn7 row 71
428,857,307622,690,table tn7 row 71
428,857,382739,690,table tn7 row 71
428,857,417998,690,table tn7 row 71
428,857,504868,690,table tn7 row 71
428,935,45479,690,table tn7 row 71
428,935,91980,690,table tn7 row 71
428,935,163009,690,table tn7 row 71
428,935,307622,690,table tn7 row 71
428,935,382739,690,table tn7 row 71
428,935,417998,690,table tn7 row 71
428,935,504868,690,table tn7 row 71
554,187,45479,387,table tn7 row 71
554,187,91980,387,table tn7 row 71
554,187,163009,387,table tn7 row 71
554,187,307622,387,table tn7 row 71
554,187,382739,387,table tn7 row 71
554,187,417998,387,table tn7 row 71
554,187,504868,387,table tn7 row 71
554,857,45479,387,table tn7 row 71
554,857,91980,387,table tn7 row 71
554,857,163009,387,table tn7 row 71
554,857,307622,387,table tn7 row 71
554,857,382739,387,table tn7 row 71
554,857,417998,387,table tn7 row 71
554,857,504868,387,table tn7 row 71
554,935,45479,387,table tn7 row 71
554,935,91980,387,table tn7 row 71
554,935,163009,387,table tn7 row 71
554,935,307622,387,table tn7 row 71
554,935,382739,387,table tn7 row 71
554,935,417998,387,table tn7 row 71
554,935,504868,387,table tn7 row 71
981,187,45479,1136,table tn7 row 71
981,187,91980,1136,table tn7 row 71
981,187,163009,1136,table tn7 row 71
981,187,307622,1136,table tn7 row 71
981,187,382739,1136,table tn7 row 71
981,187,417998,1136,table tn7 row 71
981,187,504868,1136,table tn7 row 71
981,857,45479,1136,table tn7 row 71
981,857,91980,1136,table tn7 row 71
981,857,163009,1136,table tn7 row 71
981,857,307622,1136,table tn7 row 71
981,857,382739,1136,table tn7 row 71
981,857,417998,1136,table tn7 row 71
981,857,504868,1136,table tn7 row 71
981,935,45479,1136,table tn7 row 71
981,935,91980,1136,table tn7 row 71
981,935,163009,1136,table tn7 row 71
981,935,307622,1136,table tn7 row 71
981,935,382739,1136,table tn7 row 71
981,935,417998,1136,table tn7 row 71
981,935,504868,1136,table tn7 row 71
