102.0,1,1014,-2,-2,103,1529
107.0,-2,1067,-1,-1,109,1612
112.0,-1,1130,4,-1,110,1680
117.0,3,1172,-1,-1,117,1757
122.0,1,1226,2,1,120,1826
127.0,-3,1272,2,4,126,1902
132.0,1,1325,1,-4,132,1985
137.0,1,1371,1,2,135,2046
142.0,1,1411,-4,2,144,2131
147.0,-1,1472,2,-2,146,2202
152.0,-4,1521,2,1,152,2281
157.0,-1,1564,-1,3,157,2349
162.0,-3,1622,2,-1,162,2432
167.0,-3,1676,4,1,165,2501
172.0,1,1714,-2,-2,173,2579
177.0,-2,1769,1,-1,177,2654
182.0,1,1828,3,-3,180,2728
187.0,2,1861,-4,-1,189,2806
192.0,3,1918,-2,1,192,2878
197.0,-1,1964,-1,3,197,2949
202.0,-1,2019,-1,-2,204,3039
207.0,1,2069,-2,-2,209,3114
212.0,2,2125,2,-3,210,3175
217.0,-2,2165,-2,3,219,3260
222.0,2,2226,1,-1,221,3331
227.0,-1,2264,-1,3,227,3399
232.0,-2,2323,3,1,230,3473
237.0,-3,2368,1,1,237,3553
242.0,3,2419,-1,-4,242,3629
247.0,-1,2476,2,2,246,3706
