41,9984,table tn5 row 102
41,9984,table tn5 row 105
41,9984,table tn5 row 2
41,9984,table tn5 row 61
41,9984,table tn5 row 71
41,9984,table tn5 row 77
41,12928,table tn5 row 102
41,12928,table tn5 row 105
41,12928,table tn5 row 2
41,12928,table tn5 row 61
41,12928,table tn5 row 71
41,12928,table tn5 row 77
41,34688,table tn5 row 102
41,34688,table tn5 row 105
41,34688,table tn5 row 2
41,34688,table tn5 row 61
41,34688,table tn5 row 71
41,34688,table tn5 row 77
41,36224,table tn5 row 102
41,36224,table tn5 row 105
41,36224,table tn5 row 2
41,36224,table tn5 row 61
41,36224,table tn5 row 71
41,36224,table tn5 row 77
41,43904,table tn5 row 102
41,43904,table tn5 row 105
41,43904,table tn5 row 2
41,43904,table tn5 row 61
41,43904,table tn5 row 71
41,43904,table tn5 row 77
41,55040,table tn5 row 102
41,55040,table tn5 row 105
41,55040,table tn5 row 2
41,55040,table tn5 row 61
41,55040,table tn5 row 71
41,55040,table tn5 row 77
41,56064,table tn5 row 102
41,56064,table tn5 row 105
41,56064,table tn5 row 2
41,56064,table tn5 row 61
41,56064,table tn5 row 71
41,56064,table tn5 row 77
149,9984,table tn5 row 102
149,9984,table tn5 row 105
149,9984,table tn5 row 2
149,9984,table tn5 row 61
149,9984,table tn5 row 71
149,9984,table tn5 row 77
149,12928,table tn5 row 102
149,12928,table tn5 row 105
149,12928,table tn5 row 2
149,12928,table tn5 row 61
149,12928,table tn5 row 71
149,12928,table tn5 row 77
149,34688,table tn5 row 102
149,34688,table tn5 row 105
149,34688,table tn5 row 2
149,34688,table tn5 row 61
149,34688,table tn5 row 71
149,34688,table tn5 row 77
149,36224,table tn5 row 102
149,36224,table tn5 row 105
149,36224,table tn5 row 2
149,36224,table tn5 row 61
149,36224,table tn5 row 71
149,36224,table tn5 row 77
149,43904,table tn5 row 102
149,43904,table tn5 row 105
149,43904,table tn5 row 2
149,43904,table tn5 row 61
149,43904,table tn5 row 71
149,43904,table tn5 row 77
149,55040,table tn5 row 102
149,55040,table tn5 row 105
149,55040,table tn5 row 2
149,55040,table tn5 row 61
149,55040,table tn5 row 71
149,55040,table tn5 row 77
149,56064,table tn5 row 102
149,56064,table tn5 row 105
149,56064,table tn5 row 2
149,56064,table tn5 row 61
149,56064,table tn5 row 71
149,56064,table tn5 row 77
177,9984,table tn5 row 102
177,9984,table tn5 row 105
177,9984,table tn5 row 2
177,9984,table tn5 row 61
177,9984,table tn5 row 71
177,9984,table tn5 row 77
177,12928,table tn5 row 102
177,12928,table tn5 row 105
177,12928,table tn5 row 2
177,12928,table tn5 row 61
177,12928,table tn5 row 71
177,12928,table tn5 row 77
177,34688,table tn5 row 102
177,34688,table tn5 row 105
177,34688,table tn5 row 2
177,34688,table tn5 row 61
177,34688,table tn5 row 71
177,34688,table tn5 row 77
177,36224,table tn5 row 102
177,36224,table tn5 row 105
177,36224,table tn5 row 2
177,36224,table tn5 row 61
177,36224,table tn5 row 71
177,36224,table tn5 row 77
177,43904,table tn5 row 102
177,43904,table tn5 row 105
177,43904,table tn5 row 2
177,43904,table tn5 row 61
177,43904,table tn5 row 71
177,43904,table tn5 row 77
177,55040,table tn5 row 102
177,55040,table tn5 row 105
177,55040,table tn5 row 2
177,55040,table tn5 row 61
177,55040,table tn5 row 71
177,55040,table tn5 row 77
177,56064,table tn5 row 102
177,56064,table tn5 row 105
177,56064,table tn5 row 2
177,56064,table tn5 row 61
177,56064,table tn5 row 71
177,56064,table tn5 row 77
349,9984,table tn5 row 102
349,9984,table tn5 row 105
349,9984,table tn5 row 2
349,9984,table tn5 row 61
349,9984,table tn5 row 71
349,9984,table tn5 row 77
