2019-05-07,-10,
2019-05-07,-8,
2019-05-07,-6,
2019-05-07,-4,
2019-05-07,-2,
2019-05-07,0,
2019-05-07,2,
2019-05-07,4,
2019-05-07,6,
2019-05-07,8,
2019-05-07,10,
2019-05-07,12,
2019-05-07,14,
2019-05-07,16,
2019-05-07,18,prh
2019-05-07,20,
2019-05-07,22,
2019-05-07,24,
2019-05-07,26,2ke
2019-05-08,28,otf
2019-05-09,25,798
2019-05-10,-10,
2019-05-10,-8,
2019-05-10,-6,
2019-05-10,-4,
2019-05-10,-2,
2019-05-10,0,
2019-05-10,1,myj
2019-05-10,2,
2019-05-10,4,
2019-05-10,6,
2019-05-10,8,
2019-05-10,10,
2019-05-10,12,
2019-05-10,14,
2019-05-10,16,vp7
2019-05-11,18,3s2
2019-05-13,-10,
2019-05-15,27,enb
2019-05-16,-10,
2019-05-19,-10,
2019-05-19,-8,
2019-05-19,-6,
2019-05-19,-4,
2019-05-19,-2,
2019-05-19,0,
2019-05-19,2,
2019-05-19,4,
2019-05-19,6,
2019-05-19,8,
2019-05-19,10,
2019-05-19,12,
2019-05-19,14,
2019-05-19,16,
2019-05-19,18,
2019-05-19,20,yfh
2019-05-22,-10,
2019-05-23,15,01v
2019-05-23,29,72y
2019-05-24,13,sd0
2019-05-25,-10,
2019-05-25,-8,
2019-05-25,-6,
2019-05-25,-4,
2019-05-25,-2,
2019-05-25,0,
2019-05-25,2,
2019-05-25,4,
2019-05-25,6,
2019-05-25,8,
2019-05-25,10,
2019-05-25,12,
2019-05-25,14,
2019-05-25,16,
2019-05-25,17,0ei
2019-05-28,-10,
2019-05-30,18,3kd
2019-05-31,-10,
2019-06-03,-10,
2019-06-04,5,6az
2019-06-06,-10,
2019-06-09,-10,
2019-06-12,-10,
2019-06-15,-10,
2019-06-18,-10,
2019-06-21,-10,
