develop,7,4200,25200.0
develop,7,4200,25200.0
develop,7,4200,25200.0
develop,7,4200,25200.0
develop,7,4200,25200.0
develop,7,4200,25200.0
develop,8,6000,61200.0
develop,8,6000,61200.0
develop,8,6000,61200.0
develop,8,6000,61200.0
develop,8,6000,61200.0
develop,8,6000,61200.0
develop,9,4500,88200.0
develop,9,4500,88200.0
develop,9,4500,88200.0
develop,9,4500,88200.0
develop,9,4500,88200.0
develop,9,4500,88200.0
develop,10,5200,119400.0
develop,10,5200,119400.0
develop,10,5200,119400.0
develop,10,5200,119400.0
develop,10,5200,119400.0
develop,10,5200,119400.0
develop,11,5200,150600.0
develop,11,5200,150600.0
develop,11,5200,150600.0
develop,11,5200,150600.0
develop,11,5200,150600.0
develop,11,5200,150600.0
personnel,2,3900,23400.0
personnel,2,3900,23400.0
personnel,2,3900,23400.0
personnel,2,3900,23400.0
personnel,2,3900,23400.0
personnel,2,3900,23400.0
personnel,5,3500,44400.0
personnel,5,3500,44400.0
personnel,5,3500,44400.0
personnel,5,3500,44400.0
personnel,5,3500,44400.0
personnel,5,3500,44400.0
sales,1,5000,30000.0
sales,1,5000,30000.0
sales,1,5000,30000.0
sales,1,5000,30000.0
sales,1,5000,30000.0
sales,1,5000,30000.0
sales,3,4800,58800.0
sales,3,4800,58800.0
sales,3,4800,58800.0
sales,3,4800,58800.0
sales,3,4800,58800.0
sales,3,4800,58800.0
sales,4,4800,87600.0
sales,4,4800,87600.0
sales,4,4800,87600.0
sales,4,4800,87600.0
sales,4,4800,87600.0
sales,4,4800,87600.0
